,summary,Fluff
146,"<p>Bennett breaks a lot of things. Razor gets really good at fixing them.</p>
<p></p><blockquote>
<p>“I just think you need to have more fun. There are so many adventures out there, and you’re really cool with your sword, like you can just jump in and bam!” Bennett jumps forward, swinging an imaginary sword, his own weapon dangling from his belt. “Just like that, the battle’s over!”</p>
<p>Razor shakes his head. “You are cool also.”</p>
<p>Bennett swings too wildly, and stumbles straight into a bush.</p>
</blockquote>",1
147,"<p>You are two sides of a chessboard, and you are a King’s piece, a glass filled with liquid gold.</p><p>You are two sides of a chessboard, and you are a Pawn from a nation of frost.</p><p>There are two sides of a chessboard, and the Pawn has just taken the King.</p><p>Checkmate—but remember this:</p><p>In a game of chess, the King is never taken. The King is never killed. You have been playing by the wrong rules.</p><p>or</p><p>In their first lifetime, Zhongli asks Childe to kill a god. They spend the next lifetimes repenting.</p>",0
148,"<p>After giving away his gnosis, Zhongli feels the tight grip he holds on his power loosening. With enough practice, he should be able to regain control, but this also means he has a significant amount of trouble maintaining his human disguise. </p><p>This isn’t a major problem; he can simply hide in one of his old abodes, in the mountains of Jueyun Karst, away from the citizens of Liyue harbour, until he manages to reassemble himself into something more suited to mingle with the humans. All will be well, as long as no foolishly curious or stupidly courageous adventures- Fatui Harbingers- decide to come poking around his territory.</p>",1
149,"<p>“Mm? Traveler? What brings you all the way here in Liyue?”</p><p>“Wait, you want me to fight Sir Kaeya? And I’m allowed to go all out?! I mean, I’m not against the idea, but what’s the occasion? Did he get on your nerves or something?”</p><p>“.....”</p><p>“So that’s why! Sure, why not? No compensation needed. Getting to fight him is more than enough compensation. In fact, I should be the one paying you for this once in a lifetime opportunity!”</p><p>“Ahaha...I didn’t know you were such a schemer, Traveler.”</p>",0
150,"<p>Keqing’s gaze travels to her hair, where it ultimately rests on the hard, black horns adorned with two thin red stripes atop her head.</p>
<p>Curiosity has been tearing at her—gnawing past her flesh and down to her bones until she just can’t ignore it anymore. Her words catch in her throat, pausing, before tumbling out.</p>
<p>“What do your… horns feel like?”</p>",0
151,"<p>After a moment, Xiao speaks again. ""Why did you come?"" </p><p>Quick, Aether thinks, play it cool!</p><p>""I, uh, wanted to eat with - see - eat you -"" He stutters. </p><p>Xiao makes a funny little noise. ""You want... To eat... me?"" </p><p>""No! With you, I meant with you."" Aether rapidly gesticulates the opposite. ""I wanted to see - eat with you. Because you're nice."" </p><p>-------</p><p>Aether is trying his best to get Xiao to stop disappearing on him. Obviously, the only correct solution is to keep him occupied with plates of food.</p>",1
152,"<p>Instead of quaking in fear, or apologizing like any regular human would, Zhongli merely nods. “I see. Then I will leave a cup for you here. You’re most welcome to consume it, should you desire to.”</p><p>Was Zhongli not listening at all? Xiao gives the cup the consultant placed beside him a sour look. “I have no desire to.”</p>",1
153,"<p><i> And Childe was sure, was </i>sure<i> that his boyfriend had his own obligations to tend to, giving that he had the same look of exhaustion as Childe did during their college’s finals week. But whether he texted Childe jokingly to ‘come over ;)’, or called him in the middle of the night in a panic after one of his nightmares, ten times out of ten, Zhongli would come running. </i></p>
<p>Or: the second time Zhongli meets Childe, long after the first is dead and gone.</p>",1
154,"<p>Diluc tried so hard to avoid his inner desire of apologizing and getting his brother back. In the name of vengeance, there was nothing he wouldn't do. And it was true, Diluc was merciless with both his claymore and his words. But perhaps, ""I wish you'd die instead of my dad."" was a little too harsh for someone who just wanted to celebrate his birthday.</p><p>This book is the rewritten and changed version of my first work on AO3 ""I Wish You'd Die Instead of My Dad"" as a rewriting to see how much I progressed so far!</p>",1
155,"<p>Diluc’s lips are curling up before he can hope to stop them and he can’t help the soft, affectionate little tilt of his head as he sighs at you.</p><p>(Not good. Not good at all. He really should leave.)</p><p>There’s something twitching inside his chest, something he long thought was gone.</p><p>Something he never thought he’d feel again.</p>",1
156,<p>“One minute. That’s all you have.”<br/>“Who would ever want to be alone? I just wanted a family.”</p>,0
157,"<p>“Well, I am becoming much too prone to distraction. I can hardly focus on tasks and my mind is often preoccupied by other subjects.”</p><p>Aether felt what was coming, a looming prediction overhead, but could not quite grasp what it was. So it was with caution that they said, “What other… subjects?”</p><p>Zhongli raised his eyes to them, amber eyes troubled. </p><p>“Tartaglia.”</p><p> </p><p>aka zhongli being an absolute dumbass and aether losing their fucking mind for several chapters gay</p>",1
158,"<p></p><blockquote>
<p>And selfishly, without a worthwhile wish of his own, Scaramouche simply wishes for Kazuha’s to come true.</p>
</blockquote>(Perhaps in another life, forever could have been an option. May the wind carry these scattered memories back home.)",1
159,"<p>“Did I do that…?”<br/>Kaeya couldn’t remember ever hearing Diluc sound so small. Not since the night Master Crepus had died. Not since that very wound had been branded onto him. The memory of it made the scar ache, along with another deeper hurt that he felt in his bones.</p>",0
160,"<p></p><blockquote>
<p>“Ayatoo…” Thoma is grinning stupidly with his face buried in the crevice of his shoulder. “Marry me...”</p>
<p>The proposal came out of nowhere, and Ayato nearly lets his surprise show, but he quickly pulls it back and pretends to think about it for a moment, putting on the most nonchalant expression he can possibly manage. “Hm… I don’t know.”</p>
<p>Thoma raises his head, clearly not expecting that response. “Whaat—”</p>
<p>“Ask me again tomorrow when you’re sober.”</p>
</blockquote>or, thoma gets drunk and ayato takes care of him.",1
161,"<p>After the events of last week Xingqiu tries getting back at his dearest friend Chongyun, aiming to trick and scare him a bit.</p><p>Little does he know that it ends up going very very wrong.</p>",1
162,"<p>Aether knew that everyone dies, like how he would die one day, even if he has godly energy in his body. Though he technically can't die, his body would decay and he would be left as a memory. </p><p>Yet he didn't expect that day to be so soon, and to return a minute later to Venti looming over Aether's murderer (was he even that?), threatening the poor dude.</p><p> </p><p>or; Aether dies for a bit and it's up to Venti to return his spirit to his body before anyone finds out.</p>",1
163,"<p>Venti couldn’t find Xiao. </p>
<p>Normally if he searched the winds, he would find him. That would be reserved to citizens of Mondstadt and those who worship him, unless they had an anemo vision. </p>
<p>This worried Venti for many reasons. Why couldn’t he find Xiao? Did something happen? There should be no reason he’d suddenly stop, unless he was disconnected from the winds somehow or… </p>
<p>He decided to go to Liyue and find out. </p>
<p>Or</p>
<p>Venti finds an injured Xiao.</p>",0
164,"<p>Aether was unable to stop himself. “Sure you’d make it into the city in time to come to the rescue?” Aether asked, almost saying ‘my rescue’ but deciding against it, not liking how weak it would make him seem. Xiao’s eyes, by the tiniest percentage, seemed to soften. </p><p>“Anywhere. Anytime.” He didn’t look away from Aether. </p><p>***</p><p>aka these two fools yearning for each other so much it makes me ill &lt;3</p>",0
165,"<p>He chuckles. “How old are you, then? Twenty? Twenty-five? Or are you secretly an old woman who’s lived hundreds of years, hm?” </p><p>Lumine simply hums in honest contemplation. “I’d say you were quite close on your last guess. I’m around, say... eight hundred years old? Give or take.”</p><p>Childe freezes mid-laugh. “... What.”</p><p>(Appearances can be deceiving, and Childe learns something new about the golden-eyed traveler.)</p>",0
166,"<p>Five times the people around Xiao tells him that he’s in love with Aether, and one time Xiao realises that, oh fuck, he is in love with Aether.</p>",1
167,"<p>His roommate Xingqiu had a lot of odd things about him; he avoided the sun in the mornings, came back late at night, avoided other people (and carrots) like the plague, and was all too pale and pretty to be human. </p><p>Chongyun, expert exorcist that he is, knows that this can only mean one thing: </p><p>Xingqiu, his roommate, the second son of the Feiyun Conglomerate and smartest person in the entire school, was a vampire. </p>",1
168,"<p>Zhongli was a simple, albeit overworking, office worker of modern day Earth. He'd always known he'd collapse from exhaustion at some point, but never thought he'd wake up in another world after he did so. </p><p>Well, he was long overdue for a break anyway. This was as good of a vacation as any!</p><p>OR</p><p>AU where Zhongli is not Rex Lapis, he's just a hapless transmigrator who never got the memo.</p>",0
169,"<p>After sparing his life, Scaramouche demands a favor from Aether.</p>",1
170,<p>“Why did you take that hit for me?” Albedo says suddenly. Aether can’t read his expression.</p><p>The answer is obvious.</p>,0
171,"<p>Diluc's face fell. ""Doesn't that mean I have to get married to someone for real? That isn't solving my problem.""</p><p>""Not if I'm the person you're supposed to be marrying!"" Kaeya exclaimed, but he quickly lowered his voice again when Diluc frantically looked over to the door. ""You don't have to worry about actually marrying me. It's just a camouflage.""</p><p>OR</p><p>A childhood promise between Kaeya and Diluc is put to the test when one of the most prestigious families in Mondstadt asks for Diluc's hand in marriage.</p>",1
172,"<p>“You’re really a fool if you haven’t figured it out by now.” There’s a violent red smear of blood on Zhongli’s jaw. It is still wet. My blood, thinks Childe. “Do archons not know what flirting is?”</p><p> </p><p>Or: Childe might be dying, which is extremely unfair; he still hasn't told Zhongli how ridiculously in love with him he is.</p>",0
173,"<p>Childe isn't afraid of anything. He's fearless. The strong, undefeatable 11th Fatui Harbinger no one wants to get on the bad side of. The person who nearly destroyed Liyue, cocky smirk on his face and all. </p><p>He isn't the person who fears anything; he's the person that gets feared. </p><p>Until the lights go out, that is. </p><p>--------------</p><p>Or: Zhongli asks Childe to accompany him to the lantern rite festival, and discovers something Childe would have preferred to keep a secret.</p>",1
174,"<p>When Childe suddenly wakes up in Zhongli's manor, he finds himself oddly at peace with how Zhongli refuses to let him leave.</p><p>(Or, while Childe lives in a world where time doesn't matter, Zhongli finds himself quickly running out.)</p>",0
175,"<p>[There the mark sat, identical to the one on Diluc’s chest. An inky black stylized bird, identifiable as a phoenix now that Kaeya knew what to look for. He jumped as Diluc reached out a finger to run along the edge.</p>
<p>“It’s amazing isn’t it?” Diluc asked absently. “Adelinde says that some people never find their soulmates, but we found each other by chance. We must be lucky!” Kaeya could only nod stiffly and pull his shirt back down. He felt Diluc’s gaze burning him, and pulled the boy back to bed so they could talk about other things.]</p>
<p>In a Teyvat where humans find their soulmates through marks granted by the gods, Kaeya is forced to receive a fake soulmark by his father. His mark matches the one that is unique to Diluc Ragnvindr, a boy he's never met. Once abandoned in Mondstadt, Kaeya integrates into the Ragnvindr family, helped along by his fake soulmark. But after Crepus dies and Kaeya is granted his vision, he receives his real soulmark, and it's awfully familiar...</p>",1
176,"<p>""Albedo...I’m going to pair you with Kaeya, is that alright?""</p><p>""No.""</p><p>Albedo is a couple years ahead intellectually and ends up in a class with the one, the only Kaeya Alberich and needlessly to say, it is impossible to not catch feelings for that man. Alternatively titled ""you can kinda infer the teacher ships them by how disappointed she was the Albedo was so quick to shoot Kaeya down.""</p>",1
177,"<p>Kaeya grabs a blanket from the supplies he brought and wraps it around Albedo's shoulders.</p><p>""How long have you been out here… and without a fire?"" </p><p>""Oh… that went out didn't it?""</p>",1
178,"<p>“And pray tell why it isn’t believable?”</p><p>“Because you’re unruly and reckless.” Signora replies without missing a beat. The same time as Scaramouche inserts himself into the conversation with his unneeded opinion,</p><p>“Because you’re an asshole.”</p><p> </p><p>AKA 5 times no one believed Childe has a boyfriend and the 1 time they did</p>",1
179,"<p>Without thinking much about the fact that this was a God he was standing with, Aether pulled Venti against him in a tight hug and gripped his waist carefully to pick him off the ground to twirl in happiness. A happiness he seldom feels when he’s away from Venti. The loving action made the bard laugh even more. The airy sound was a glimpse of relief on his heavy heart.</p>",1
180,"<p>Maybe Bennett's infamous bad luck isn't so bad after all.</p><p>Or: Benny and Razor meet for the first time, get wet, and cuddle.</p>",1
181,"<p>Childe jolts awake in the middle of the night. “Girlie?” he says, instead of immediately conjuring his weapons. Lumine drops by unannounced often enough that he’s had to grow out of that habit. (Getting a knee to the stomach for pinning her to the ground is just as fun as it sounds.)</p><p>From the chair next to the foot of the bed, a pair of awfully familiar golden eyes stare at him. They’re not Lumine’s.</p><p>“So,” says the stranger, looking him over with obvious disdain, “you’re the one who has caught my sister’s eye?”</p><p>It would be a lot more intimidating, Childe thinks, if was about three inches taller.</p><p><em>Or</em>: Just because he's busy, doesn't mean Aether can't make a little detour every now and then. Especially to meet the one who has stolen his sister's heart.</p>",1
182,"<p>“Why are you here?”</p>
<p>Venti smiles.</p>",0
183,<p>In which Kaeya is a disaster when he actually WANTS to flirt. But he might get a kiss anyway.</p><p>(Summer event archipelago mixed a bit with Khaenri’ah talk- but generally? It's just Kaeya being a simp for Albedo)</p>,1
184,"<p><i>“Xiansheng,”</i> Tartaglia retracts his claws, letting the bodies drop to the ground grotesquely. He lowers himself onto one knee so that they are level. The gesture is oddly gentle for the acts he was previously caught in, but Zhongli supposes it is that exact duality that made him fall for the Harbinger so many days ago. <i>“What are you doing here?”</i> </p><p>“I’m looking for you,” Zhongli deadpans, wholly unfazed, “did you forget about our plans tonight?”</p><p>Or, Childe almost misses out on dinner, so Zhongli takes it upon himself to fetch him.</p>",1
185,"<p>Childe has always thought himself to be pragmatic and rational, so why did he make the incredibly stupid decision of returning the Liyue?</p><p> </p><p> <i>He wants to see Zhongli.</i></p><p> </p><p>His last memory of him is shaken, injured, keeled over on the floor of the Golden House.</p><p>Its an idiotic decision. And terribly, terribly selfish.<br/></p>",1
186,"<p>Childe is combative and contrary by nature, and could do with a little discipline in his life.<br/>Zhongli can help with that.</p>",0
187,"<p>""I wonder if you'd love me if I turned into a slime.""</p><p>Kaeya's sleep-addled mind, in a half-dreaming state, asks this question at four am and promptly forgets about it the next morning. Now Albedo keeps bringing up Kaeya as a slime, and Kaeya can't for the life of him figure out why.</p>",1
188,<p>Xiao helps Venti bury a body.</p>,0
189,"<p>Kaeya Alberich has made a habit of lying—after all, the only truths he’s ever spoken cost him everything—but there are only so many lies a man can tell before the truth comes spilling out.</p><p>#kaelucweek2021</p>",0
190,"<p>Eula looks to Kaeya for lessons on charming Amber, but it turns out Diluc might be a better teacher than he was.</p>",0
191,"<p>The Fatui under the Eleventh Harbinger's commands in Liyue were worried. Worried for their Boss (and kinda mom friend-boss) as he wanted to wear the responsability of the Osial ordeal by himself.</p>
<p>So Childe ended up overworking. And sleep deprived as always. Ekaterina, Nadia and the orders had an excellent idea to help their beloved Lord Harbinger;</p>
<p>Buy him the newest Exuvia plush!</p>
<p>Upload from my twitter thread.</p>",1
192,"<p>In which Zhongli develops an unhealthy addiction to Animal Crossing, and his boyfriend has to mildly suffer for it.</p>",0
193,"<p>The stories tell of a winter that will not end. The Tsaritsa’s love turned cold and bleak with anger at her son’s disappearance, and she will not be appeased. Not until the youngest of her children is returned to her side. </p>
<p>When young and bright Tartaglia is returned to his mother, only then will the Everwinter end. </p>
<p> </p>
<p>(or, the Hades and Persephone au no one asked for)</p>",0
194,"<p>The mysterious man would visit his shop every day, searching for that one perfect flower.</p>",0
195,"<p>""You see, onii-chan doesn't like liars. Especially if they're really bad liars."" </p>
<p>A what-if scenario, wherein Zhongli meets Teucer instead of the Traveler.</p>",1
196,<p>In which Childe discovers what Zhongli has been doing with all the expensive gemstones he's bought him and nearly has an aneurysm.</p>,0
197,<p>Chongyun got sick and Xingqiu is there to care for him.</p>,1
198,"<p>“Fine. I’ll let it slide this one time.” his lashes flutter briefly as he rests his head against the Harbinger’s shoulder, peering up towards that endless blue. If Kaeya isn’t as exhausted, he would chuckle at the way Childe briefly tenses, pink creeping up the ginger-haired’s cheeks as if he’s suddenly hyper-aware he still has one arm securely wrapped around the Cavalry Captain’s back. </p><p>
<i>Cute<i>. “But you’ll have to carry me back.”</i></i>
</p><p>
<i>
<i>“Heh?” Childe coughs. </i>
</i>
</p><p>
<i>
<i>Or, </i>
</i>
</p><p>
<i>
<i>Kaeya receives help from a certain infamous Fatui Harbinger.</i>
</i>
</p>",1
199,"<p>""It was Chongyun's fault.""</p><p>The person in question is laying on a comfortable bed, dozing off peacefully as sweats covered his warm face. The cold towel on his forehead is tilted sideway, almost falling off from how much the boy moved his head.</p><p>Xiangling stared at Xingqiu in disbelief as she took it upon herself to straighten the towel on Chongyun's forehead, ""Xingqiu, you and I both know that's not true.""<br/>—<br/>xingyun! sickfic ft. xiangling as mvp</p>",1
200,"<p>It becomes painstakingly obvious that Xiao has a thing for Barbatos, so friends new and old attempt to play matchmaker. They won’t rest until the apple of Xiao’s eye takes up residency in both his heart <i>and</i> his teapot. Venti is far more perceptive than people give him credit for, but thinks you should never meet your heroes. Somehow, they make it work.</p>",0
201,"<p></p><blockquote>
<p>
<em>Head curator of the National Museum of Liyue has announced earlier today that a new permanent exhibition will be opened in the Alcor building. ""Love in the Time of Adepti"" will display a collection of 22 letters which have been recently discovered in a dig in the archaeological site of Qingce, theorized to have been written by the last known adepti...</em>
<br/>
</p>
</blockquote>Xiao reads the title and subheader once, twice, three times, before it fully registers.<p>“Fuck.”</p>",0
202,<p>Childe stumbles into Zhongli’s bar one night. And several after.<br/>…<br/>An underground fighter!Childe and bartender!Zhongli modern au.</p>,0
203,"<p>“Tell me, Master Diluc, what does family mean here in Monstadt?” — Childe Ajax Tartaglia.</p>
<p>For Chaeya Week 2021</p>
<p>Day 01 prompt: Family.</p>",0
204,"<p>They continue the experiments; Aether does not question him. No matter the request. He simply smiles, chuckles under his breath, and then does as Albedo asks. </p><p>His eyes clear as glass. Unfogged with doubt, with questions. As though, between them, there need not be any. </p><p>(Albedo watches, and thinks.)</p>",0
205,"<p>Lady Zhongli, daughter of the Marquess, has never left her room due to an unknown illness-dubbed-curse. One day, a handsome knight appears in her tree.</p>",1
206,<p>five times diona cried in front of diluc and once where diluc cried in front of her.</p>,0
207,<p>Who needs Baron Bunny to cuddle with when you can hold a cute girl instead?</p>,1
208,"<p>The moment Childe steps foot into Snezhnaya, he knows something is wrong.</p>",0
209,"<p>Aether gets his heart broken on Valentine's Day, so clearly, the only option is for Childe to kidnap him for the night.</p><p>(or, Childe being soft for Aether and spoiling him)</p><p>SEQUEL: <a href=""https://archiveofourown.org/works/31604150"" rel=""nofollow"">""Don't Be Delusional, The Feeling's Mutual""</a></p>",1
210,"<p>{ Razor x Bennett ※ Fluff } </p>
<p>Razor wakes up to a crying Bennett in the middle of the night.</p>",1
211,"<p>On a gloomy day three years ago, Kaeya realized that he fell in love with Diluc. But when flowers bloomed in his chest, things take a turn for the worse.</p>",0
212,"<p>In Liyue, it was customary that only married couples gave out red envelopes during the Lantern Rite festival. No one told Childe that.</p>",0
213,"<p>Aether visits Xiao every night at Wangshu Inn, developing a friendship with the cold Adeptus. Paimon wasn't so sure of it, well that is until her and Aether almost get crushed by rocks during a commission. </p><p>or; tired boy almost gets crushed and gets to sleep with other tired boy watching over him</p>",1
214,<p>A minor incident — thanks to Professor Zhongli's technological incompetence — and a tempting offer from his TA sends a few of his students into an important quest: </p><p>Find out who Professor Zhongli's secret boyfriend is before the semester ends.</p>,1
215,"<p>An AU (?) where Yae Miko has caught a cold and is stuck in her fox form for a day; and the Raiden Shogun / Ei accidentally picks her up.<br/>--<br/>“Miko?”<br/>The pink fox yelps in surprise.<br/>“Pfffft. As if,” Ei answers her own question. “Miko wouldn’t show up here in her fox form.” The Shogun’s lips curves upwards, and Yae thinks her heart just skipped a beat. “Ah, but… I can’t remember the last time I’ve seen a pink fox around here. How cute.”</p>",0
216,"<p>Kamisato Ayato is getting married. However, all that is known about his marriage is rumour and gossip. </p>
<p>Just who is this mysterious girl and why is Thoma so hesitant to say anything?</p>
<p>
<a href=""https://ficbook.net/readfic/11786113"" rel=""nofollow"">Now with a Russian Translation!!!</a>
</p>",0
217,"<p>Xiao once said that if he couldn’t bring himself to kill, all he needed to do was to call his name. </p>
<p>So Aether did. </p>
<p>Although Xiao had not expected the sight he was met with.</p>",0
218,<p>Lumine had no idea soulmate and soulmark were a thing in Teyvat.</p>,0
219,"<p>After Xiao appears once in Aether's dream, a series of compromises is made that leads to both of them feeling loved for the first time that they can remember.</p>",1
220,"<p>Kaeya's been away for a week and now that he's back, Diluc says someone has been looking for him. Just who could it be?</p>",0
221,"<p>When the phoenix bursts forth from Diluc's claymore, Kaeya takes a second to admire it—how it lights up the greyness that surrounds them, how its wings unfold as it takes flight. How it flies towards him with all the rage and grief and determination of its owner, ready to maim. </p><p>He is ready, too. </p><p>(an alternate reality where kaeya's vision doesn't manifest during the fateful night where his path and diluc's are supposed to diverge)</p>",0
222,"<p>When Chongyun finds out that Xingqiu has come to fall ill after all, he makes sure to look after his friend as much as possible.</p><p>Who would’ve thought that looking after a sick Xingqiu would be this unpredictable though?</p>",1
223,"<p></p><blockquote>
<p>He will go to Mondstadt at Morax’s request just as he would go into battle for him, for his Archon. And he will return, task accomplished, to the lands he defends, and he will do so with pride and bear the burden of his suffering so that the people here may live on in peace.</p>
</blockquote>Xiao has been tasked with an important delivery to Mondstadt, to one who goes by the name of 'Venti'",0
224,"<p>Without anyone to accompany him to Mondstadt's Domains, Childe was desperate to have anyone with the guts to come with him. While searching around the city, he finds the blue-haired captain the Traveler often mentioned strolling around the cathedral.</p><p>Or in other words...just my take on how Childe's Trial Run came to be.</p>",0
225,"<p>Suffering from agoraphobia after the death of her sister, Ei barely leaves her house for much of anything. Upon the discovery of an injured fox on her way home, she starts to take the first steps outside her door, finally hoping to explore the world again. EiMiko. AU.</p>",0
226,"<p>It has been six months since Childe unleashed Osial onto Liyue to lure Rex Lapis out of his hiding. It has been six months since Childe found out that Mr Zhongli is no other than the Geo Archon himself. It has been six months since he left Liyue behind, heart aching in his chest in bitterness at what had transpired. </p><p>It'll be six months before Childe is assigned to be a more permanent diplomat in Liyue when he meets Zhongli again and have that overdued talk.</p>",1
227,"<p>Mona expected to have a peaceful dinner at Mr Zhu's inn. That is, until she finds out that there is another guest staying for the night. A scumbag that she despises with all her might.</p>",0
228,"<p>xingqiu. chongyun swears, <em> swears </em> that he's insufferable. the only problem is that literally no one else sees it, and that he's stupidly gorgeous and also flirts with everyone in his line of sight. oh, and another problem: xingqiu may or may not know something about him that chongyun hopes he'll keep very quiet about.</p><p>except xingqiu does the exact opposite — not with words, but with actions and marks he deliberately leaves behind.</p><p> </p><p>this is best summarised in the form of: ""xingqiu looks like the kind of schoolboy that goes to a boarding school just to make out with boys in the storeroom"" and chongyun is just an unfortunate (fortunate) victim</p>",0
229,"<p>There was a rock on his desk. No card, no explanation, nothing. Childe stared at the rock, and the rock (presumably) stared back. </p>
<p>“Ekaterina,” he said, gesturing to it, “this is a rock.”</p>
<p>“Yes, sir,” she said in that exasperated tone of hers. “It is, indeed, a rock.”</p>
<p>Childe looked back down at it and narrowed his eyes. “Why is it on my desk?”</p>",1
230,<p>Five Times Lumine Kissed Xiao and the One Time Xiao Kissed Lumine.</p>,1
231,"<p></p><blockquote>
<p>Diluc strode back across the room and let himself fall on one of the chairs across from Kaeya, the sound of his movements making Kaeya turn enough to look at him.</p>
<p>His glass, Diluc noted, was completely empty now.</p>
<p>Kaeya sighed. “Why are you here, Diluc?”</p>
<p>Again, a question Diluc had no answer to.</p>
<p>So he gave the closest to the truth he could muster, reaching for the bottle of Death by Noon. “I’m here to drink.”</p>
</blockquote>Four years ago, one death pulled them apart. Maybe it's not so far-fetched to believe another death would pull them just a little bit closer.",0
232,<p>The Knights of Favonius and their thoughts on Kaeya and Albedo's developing relationship.</p>,1
233,"<p>“Please, let me do it. Just let me send the message,” Childe begs, holding out his hand.</p>
<p>“If I never do this on my own, how will I improve? I cannot rely on you for my text communications all the time.” Zhongli pulls his hands further towards himself and holds the phone closer to his eyes. “I do not understand how people can use their devices like this…”</p>
<p>Childe groans.</p>
<p>(Or, where Venti teaches Zhongli to text, with emojis no less, and Childe suffers the consequences).</p>",0
234,<p>Aether has a nightmare.</p>,0
235,"<p>“Childe, are you alright?” He hears Zhongli’s voice hovering somewhere over him, and <i>no</i> he’s not alright. Childe wants to stick his entire body into the sand like a Geovishap Hatchling and disappear.</p>",0
236,"<p></p><blockquote>
<p>When he spotted red hair — much like flames, blaring and vibrant — amidst grassland, only punctuated by the lone glaze lilies, he felt intrigued. The human’s red locks were falling out of his dark hood, barely hidden, like a tempered storm. </p>
<p>It was bewitching. </p>
<p>Rex Lapis wondered what someone like him was doing in Liyue— someone as entrancing as him. </p>
</blockquote>(or: zhongli and diluc have met before, many moons ago.)",0
237,"<p>Albedo doesn't seem to have noticed the barista approaching. He's talking about something chemistry related, something about atoms and energy. Kaeya shakes his head urgently at Childe, trying to telepathically communicate, <em>no don't do it he's actually cute-</em></p><p>Childe gleefully dumps an entire iced coffee down Albedo's shirt.</p><p>(chaebedo coffee shop au!!)</p>",1
238,"<p>Kaeya had never struggled to seduce before, his astronomical amount of bodies racking up. Although when he finds he is unable to charm the reclusive chief alchemist, Kaeya discovers there is more to love than meaningless sex. </p><p>Albedo X Kaeya slow burn.</p>",0
239,"<p>The sun. Bright, the source of energy for living life on this world, spreading its life to all around it. Even when it leaves, it’s only inevitable that it will eventually return. Albedo reaches out for the bottle, containing only sediment from that damned experiment that would’ve accidentally killed Aether if he hadn’t been prepared. That would have killed the only warm sun this campsite -- that Albedo -- had ever truly known.</p><p>He stares at the strange, pink sediment gathered at the bottom of the bottle, thinking. The moon shows only when the sun has left. What light it emits is only stolen from the sun, reflecting on its surface just a fraction of what it has been given. The moon can try its best, but it will never be the same as the sun, casting its effect on others while trying its best to guide where the sun cannot.</p><p>Rolling the spout of the potion bottle between his fingers, Albedo wonders if his own gravitational pull is strong enough to bring Aether back before the end.<br/>---<br/>Or; Aether has an allergic reaction to Albedo's potion, and in a day of recovering, slots himself into Albedo's life more than either imagined was possible.</p>",1
240,"<p>In which Gorou is overworked and upset, and Itto tries his best to lift his mood.</p>",1
241,"<p>“Is this an assassination attempt, <i>Harbinger<i>?”</i></i></p><p>
<i>
<i>“I’m not the kind of guy they send to assassinate people, you know.” Childe points out, and Kaeya thinks he can see a faint flush to the ginger-haired’s cheeks. <i>Must be a trick of the dim lighting.<i> “So, no. I’m not going to kill you.”</i></i></i>
</i>
</p><p>
<i>
<i>
<i>
<i>The Captain’s eye only narrowed further. Now <i>that’s<i> even more suspicious.</i></i></i>
</i>
</i>
</i>
</p><p>
<i>
<i>
<i>
<i>
<i>
<i>Or, </i>
</i>
</i>
</i>
</i>
</i>
</p><p>
<i>
<i>
<i>
<i>
<i>
<i>Kaeya receives an unexpected visit.</i>
</i>
</i>
</i>
</i>
</i>
</p>",1
242,"<p>Zhongli pinches his nose and sighs heavily, already hating himself for giving in so easily. “If I humor you, will you return to Mondstadt and leave me alone?”</p><p>Venti makes a show of resting his hand solemnly over his heart. “On my honor as Barbatos, God of Wind and defender of the City of Freedom. If I lie, may Celestia forsake me and throw me into the Abyss.”</p><p>The sleeping dragon inside Zhongli stirs pleasantly at the thought of the drunken bard being thrown, flowery hat first, into the Abyss. Maybe this situation is a win-win for him after all? </p><p>“Very well. One game.”<br/> </p><p>(Or, Zhongli accepts to play a drinking game with Venti and soon realizes he has made a terrible mistake. Wine is poured and feelings are faced.)</p>",1
243,"<p>“Childe, I am most certainly dying.”<br/><br/>It’s insanity, actual insanity. The adepti loitering outside Zhongli’s bedchambers aren’t helping the matter at all. There’s a peek of blue hair past the door frame, that Childe catches from the corner of his eyes. Nosy, all of them. They’re only adding fuel to the fire with their worried stares, as Zhongli unnecessarily prepares some kind of last will and testament.<br/><br/>“No, you are not.” Childe insists for what feels like the millionth time today. He sighs and pulls at his hair. Zhongli sniffles across from him. The man looks like a wreck, that’s for sure. But, his waxing on about life and death… nothing less than dramatic.<br/><br/>(A baby, Childe thinks. He is being a big baby.)<br/>...<br/>Zhongli gets sick for the first time, and Childe does his best.<br/><b>[Chapter 2, Childe cooks for Zhongli, and Zhongli does his best.]</b></p>",1
244,"<p>She thinks of Masahito and Kamaji— her brothers. She thinks about how she hasn't heard from them in weeks. She thinks about her body, lying prone on the floor of the Tenshukaku, a witch of flame and ice towering over her and her failures. She thinks of how she had been part of a plan that no one informed her of.</p><p>or, it hits her, right then and there, staring blankly at the two older women conversing easily in front of her— it hits Sara right in that very pocket of time that she'll never have a part of the Shogun like <i>this.</i></p>",0
