,sequence,Fluff,Hurt and Comfort,Mutual Pining,Established Relationship,Pining,Fluff and Humor,Angst,Light Angst,Love Confessions,Modern AU
107,Childe tries to steal a gnosis and ends up stealing a heart instead.  (But he still ends up with the gnosis anyway.),0.20445486903190613,0.0979204997420311,0.07217112183570862,0.03064049407839775,0.1701490879058838,0.09210937470197678,0.19328349828720093,0.07952207326889038,0.03549058362841606,0.024258408695459366
108,"One night, two stories and a gift. Or: Venti wants to ask Aether about his earring.",0.12360109388828278,0.07276324927806854,0.11452511698007584,0.06031970679759979,0.3154299855232239,0.11006034910678864,0.0881805419921875,0.06408394128084183,0.026148779317736626,0.024887248873710632
109,"How could Venti resist playing for an audience as appreciative as Xiao? So he returns, over and over.",0.16427196562290192,0.051767852157354355,0.08791571855545044,0.038817618042230606,0.42341724038124084,0.08671800047159195,0.05307541787624359,0.039665337651968,0.0205047819763422,0.033846061676740646
110,"“Get nightmares often, huh?” 
Xiao looks at him, startled. It takes a moment before something like sullen understanding crosses his face. It’s resigned in a way Venti never is. “Sorry. You should get earplugs. I can’t control it.” 
Venti is no good with sadness. It sits in him like a dead weight. He does whatever he can to push it out. ""I don’t think those will really help,” Venti says with a laugh. 
“The roommate swap is next week. I wouldn’t hold it against you if you left. My roommate last year did the same thing.” 
Oh, shit. 
Now he can’t leave.",0.09976916760206223,0.0985146090388298,0.09791000187397003,0.10197216272354126,0.10092291235923767,0.09639646857976913,0.09464339166879654,0.09546522796154022,0.1080070361495018,0.10639893263578415
111,"Aether's relationship with Scaramouche was... interesting, per se. It was like his relationship with Childe; competitive and driven, a hate derived from the sides of war they've picked but no genuine hatred on a personal level. A friendship built from rivalry, one death threat after another... the only kind of relationship that Aether could have with anyone involved with the Fatui. (or, aether gets sick and sees a new side of scaramouche, who decides to nurse him back to health)[new chapter baybee!!!!]",0.01901957206428051,0.033404067158699036,0.4480223059654236,0.04135144501924515,0.2818011939525604,0.04857537895441055,0.03495246544480324,0.03761295601725578,0.03538589924573898,0.019874662160873413
112,"      ""No. Listen. I'm not going to argue with you about sperm whales anymore,"" he says exasperatedly, pinching the bridge of his nose. ""They are mammals. I'm 90% sure you're doing this just to get on my nerves.""
      At that, Zhongli straightens his back and proudly sticks the little piece of paper on the other's cup, clicking his pen with a satisfied little huff of breath. ""Though their lengthy dive time might suggest that whales are able to breathe underwater, this is not true. Whales are mammals, and breathe air just like humans. Yet these cetaceans do possess incredible abilities to hold their breath for long periods. Sperm whales can complete some of the longest dives by mammals, sometimes lasting as much as 90 minutes,“ the sticky note read, and with that, he goes to place the order on the table, leaving just as swiftly with a small, courteous nod.
Alternatively; Zhongli overhears Childe argue about sperm whales. They proceed to communicate through sticky notes and play the waiting game.",0.10301148146390915,0.10880061984062195,0.09500782191753387,0.09616744518280029,0.10172054171562195,0.10007660835981369,0.09604595601558685,0.09645731747150421,0.10146845132112503,0.1012437641620636
113,"The moment Xingqiu’s cheeks turn a very attractive shade of red Chongyun notices how their current position must look. But he doesn’t give himself the chance to become flustered, his mind still set on getting his revenge, and so he parts his lips instead. “Do you atone for your sins?” “M-my what?”[basically highschool!xingyun feat some chemistry, jueyun chili and love confessions]",0.8099950551986694,0.007921065203845501,0.00597214512526989,0.0035084972623735666,0.007113679312169552,0.10134369134902954,0.010121357627213001,0.0053956578485667706,0.045058559626340866,0.0035702898167073727
114,"""Who are you?"" The man turns.",0.33637702465057373,0.0909334123134613,0.05768837034702301,0.03824695199728012,0.1129801869392395,0.11422152817249298,0.11239875108003616,0.08090176433324814,0.024421820417046547,0.031830210238695145
115,"“You’re so pretty,” Venti blurts, and immediately regrets his decision. Xiao is tense in a moment, mask on and spear in hand. “Show yourself, demon!” he hisses into the darkness, and Venti has to bite back his laughter before revealing himself. “Hehe, relax, Xiao, it’s me—” “—L-lord Barbatos.” Xiao straightens, clearing his throat awkwardly. His mask is still on. “We are not allowed to meet. Please leave.”",0.05106537044048309,0.026731953024864197,0.02779211848974228,0.01338995061814785,0.04572438821196556,0.6980397701263428,0.04562722519040108,0.04382278397679329,0.034832701086997986,0.012973747216165066
116,"After much hardship, everything had finally ended. Aether was reunited with his sister and this time, he will stay by her side. Outlanders do not belong, but this was a world where Lumine belonged. She had friends, loved ones, and even gaining a mascot along the way (though Aether preferred to call her an emergency ration). If Aether asked Lumine to leave this world with him, he knew she would do it, but he couldn’t possibly do that to her. She was happy in this world and she deserved every bit of happiness. While she became one of the Knights of Favonius, he was taken in by none of than Diluc Ragnvindr. Perhaps within this world, he too could find a place where he belonged.  中文翻译  Española",0.10332302749156952,0.10075755417346954,0.10338103771209717,0.10595862567424774,0.10814796388149261,0.10176185518503189,0.09001708775758743,0.08469391614198685,0.0948457270860672,0.10711315274238586
117,"""How could I ever bear to let you go?” Zhongli breathes against Childe's skin, voice laced with too much reverence. Zhongli maybe cares a bit too much.",0.029825782403349876,0.23871289193630219,0.28379252552986145,0.047864917665719986,0.21694858372211456,0.040194056928157806,0.06162996217608452,0.04062729701399803,0.03140313923358917,0.009000860154628754
118,"Although he shared an apartment with a faceless roommate, Venti noticed the bizarre lifestyle they seemed to lead from the small traces they left behind. Will a single post-it note be enough to break the ice?",0.09526045620441437,0.10158588737249374,0.17043480277061462,0.05342414602637291,0.06514447182416916,0.1364654004573822,0.17075614631175995,0.09742971509695053,0.06573795527219772,0.04376104846596718
119,"
FelixSmelix:So I've gotten Childe's bad ending like 10000 times now and he's told me, in six different formats, that he loves someone else. Who the fuck does Childe love???? Why can't I get him to love me??? CHILDE IVE BLOWN 100 BUCKS FOR YOU WHY WONT YOU APPRECIATE ME
 Vlad: Zhongli
 Nananana-it’s-batman-dia: Lmao zhongli
FelixSmelix:What th efuck are you guys talking about? Who's Zhongli???
  Ekakakaterina: Are you fucking kidding me felix I TOLD YOU: Zhongli’s secret route!!
 FelixSmelix: WHO'S ZHONGLI???
 Ekakakaterina: https://www.ToDateAHarbinger.my/walkthrough/zhongli’s-secret-routeRead this u imbecile
OR: The ""To Date a Harbinger"" Community gathers around to understand why, in the dating sim, Childe Tartaglia is so difficult to date and why a certain Geo Archon is involved in this.",0.18278959393501282,0.03736351802945137,0.08549493551254272,0.002544707851484418,0.15140767395496368,0.07309401035308838,0.18738728761672974,0.06097562983632088,0.15962651371955872,0.059316132217645645
120,Childe is pregnant and complaining. Zhongli is just trying to do his best.,0.10359255969524384,0.09947805106639862,0.08397385478019714,0.052421290427446365,0.23223794996738434,0.11157868057489395,0.198227196931839,0.06170935556292534,0.034633733332157135,0.022147301584482193
121,"And oh, oh, Xiao was wrong. He’s not going to die the way he thought he would, crushed under the weight of his karmic debt. No, he’s going to die of Venti, of the happy little noises he makes into the kiss, of the brightness of his grin and the crow of triumph he lets out when Xiao clings to him even as he pulls away. “Married an adeptus,” Venti sings. “Going to write a ballad about that.” “You wouldn't dare.”",0.07966211438179016,0.05394158884882927,0.10173536837100983,0.030372658744454384,0.06327797472476959,0.4162418842315674,0.07187063992023468,0.08395128697156906,0.07475157082080841,0.024194834753870964
122,"The bartender didn’t even try to hide it anymore; the man was clearly burning with jealousy as they speak. Well, as they kissed. Childe glanced back to the beautiful cavalry captain on top of him, satisfied to see the man was closing his eye and enjoying their activity. He smirked to the kiss, making sure the pyro user saw it. - - - - - Diluc hates The Fatui, Childe loves battling strong opponent, and Kaeya just here enjoying the chaos erupted.",0.056872352957725525,0.03598041087388992,0.1046033650636673,0.03326169028878212,0.12153459340333939,0.42603397369384766,0.06764435768127441,0.04776560142636299,0.08424266427755356,0.022061025723814964
123,"""Let me share one kiss with you, and then you decide if you have any feelings for me"" Kaeya visits Albedo in the Knights one day, and confesses to the emotionless alchemist. Waiting for an answer, he asks for a kiss.",0.07423684000968933,0.12609779834747314,0.1451147049665451,0.0902782678604126,0.13420945405960083,0.11129523813724518,0.10969529300928116,0.0867617204785347,0.08742552995681763,0.03488520532846451
124,"“Where is he?” Guizhong asks while tilting side to side in her seat. She squints at the band farthest to the right. “He’s white, right?” “Ninety percent of the people down there are white.” Venti leans over on top of Zhongli. “Where ya looking, loverboy?” Zhongli waits one second, until he shoots to his feet, waving frantically. At that moment, he locks eyes with an orange-haired saxophonist over twenty feet away, who also stands and waves back, smiling widely. Zhongli sits back down, completely oblivious to the jaw-dropped looks of his friends.",0.10503774136304855,0.09646890312433243,0.09883785992860794,0.1006917655467987,0.10385546088218689,0.1032148152589798,0.10000596195459366,0.0965447723865509,0.09773663431406021,0.09760616719722748
125,"
“Venti,” Aether tries again, wetting his lips.  “When Zhongli lost his Gnosis,” he says and the words are so carefully chosen that it arouses suspicion in the former Anemo Archon, “he seems to have lost something else.”
“His dignity and self-respect?” grumbles Venti, unhelpfully. 
“Is he always like this?” asks Zhongli, plainly. 
“Oh, you trunkless legs of stone, did I strike a nerve, did I —” starts Venti but then pointedly clamps his mouth shut.  A cold chill races down his spine.  “What did you mean?” he asks instead.  Swallowing down a lump of nerves, Venti continues, “You know I’m always like this, blockhead.”
or, zhongli loses his memories temporarily after giving up his gnosis and the traveler brings him to mondstadt so venti can pick up the pieces.  era-long misunderstandings come to the surface and venti learns the meaning of 'always'.",0.09475120902061462,0.0784226506948471,0.09876153618097305,0.10897355526685715,0.09984638541936874,0.10650079697370529,0.1115182489156723,0.09153423458337784,0.10330917686223984,0.10638213157653809
126,"“I love you.”
Lisa felt so dizzy that she felt as if she got caught in a hurricane. “I see,” she said, because there was no possible way that she could force anything else out of her mouth in her current state. “Well, I love you too, Jean. You’re the closest friend I could ever hope to have.”
“No… no, you don’t seem to understand me.” The pause in which Jean took to clear her throat was enough for Lisa’s heart to jump and lodge itself directly in the base of her throat. “I love you, Lisa. I’m— well— I’m completely in love with you.”
—
Or, Jean accidentally drank a love potion.",0.10875856131315231,0.06964611262083054,0.10848776996135712,0.12645450234413147,0.1152232438325882,0.08703020960092545,0.0853957086801529,0.0941636934876442,0.10891253501176834,0.09592773020267487
127,"And what could Lisa do but laugh, pretending like Jean doesn’t hold a special place in her heart. - Russian translation available! Thank you Marshall_Lir :) Now with art drawn by the wonderful Asherumino! :)",0.09409547597169876,0.16034233570098877,0.10784117132425308,0.022534314543008804,0.1563844382762909,0.29370930790901184,0.06884761154651642,0.068116694688797,0.009955584071576595,0.01817312091588974
128,Her Big Brother was a good brother. Her Big Brother was the best Brother. Her Big Brother made her happy. Her Big Brother made Miss Lumine happy. And Miss Lumine made him happy.  That was all that mattered in the end. ,0.06959231197834015,0.09567749500274658,0.13625690340995789,0.08616792410612106,0.156005397439003,0.09478442370891571,0.10713797807693481,0.08307095617055893,0.10114062577486038,0.07016602158546448
129,"“Childe,” Zhongli says, “would you like to form a contract with me?”",0.10984072834253311,0.11627284437417984,0.12564295530319214,0.101270891726017,0.14148281514644623,0.10926779359579086,0.1387021690607071,0.08909754455089569,0.033812422305345535,0.0346098355948925
130,"“I just think she’s beautiful,” Hu Tao stated certainly.  “The most alluring flowers tend to have the deepest thorns, Hu Tao,” Zhongli warned, though his voice was still light. Hu Tao wasn’t listening to him. She waved at him lightly, dispelling whatever lecture he had for her on his tongue. Yanfei was stunning, that much was true, and her grandfather had always told her to appreciate anything she found half as beautiful.  — Or, Hu Tao thought that the flowers she threw up paled in comparison to the way Yanfei made her feel.",0.05062951147556305,0.02253176085650921,0.10886301100254059,0.05217450112104416,0.05355729162693024,0.33507218956947327,0.17339026927947998,0.07329555600881577,0.09915730357170105,0.031328652054071426
131,"""There's not a single song I do not know, no matter if it's from the past, present, or future."" Venti once boasted.As the truth is held in this, a song that was once carried by the Archons flute in aid to Xiao when he needed saving the most, was little beknown to belong to a melody from the future, a melody and song belonging to Aether himself.",0.05335454270243645,0.05783478915691376,0.18457844853401184,0.1573498547077179,0.23735210299491882,0.06681063771247864,0.07923579961061478,0.08133019506931305,0.048145923763513565,0.03400764614343643
132,"Kaeya knows that Lumine is powerful. Of that, there is no doubt.
That being said, she’s also a bit of an oddball.
 
--Based on the ""Kaeya's Troubles"" questline.",0.16769114136695862,0.0631588026881218,0.07676058262586594,0.036160908639431,0.14021293818950653,0.22661250829696655,0.111627496778965,0.12746039032936096,0.0237469170242548,0.0265683401376009
133,"“Come on, Scara.” It’s a nickname that nobody but Childe’s had the guts to call him before, and although he hated it with a passion at first, it’s grown on him from the small amount of time they’ve spent together. And he hates that. “What do you want?” “...a hug.”",0.09749211370944977,0.08730308711528778,0.16876725852489471,0.049308888614177704,0.1469663679599762,0.09559032320976257,0.1967385709285736,0.06722018867731094,0.05745565518736839,0.03315754234790802
134,In which Gorou finds himself having to cross-dress to appease the avid 'Ms. Hina' fans in Inazuma for a meet-and-greet; under Yae Miko's 'encouragement'.  He does not expect to be the centre of a certain Oni's attention whilst doing so.,0.03990522399544716,0.06068194657564163,0.23964467644691467,0.07377737760543823,0.31111976504325867,0.07125032693147659,0.07899463921785355,0.054253485053777695,0.04034511372447014,0.030027439817786217
135,"Childe yearned for a warm body wrapping around him, maybe a bowl of popcorn as they scroll through Netflix. Not outside on an autumn night working. He can't believe this. “I can't believe this.” “Tartaglia, if you don't stop complaining, I'm shoving my knives up your ass.” La Signora hissed. “You know he likes that.” Scaramouche pipped up, like the shit he was. “No one freaking asked you two, the heck?”",0.02960594929754734,0.020995493978261948,0.007031650748103857,0.0035310951061546803,0.006880842614918947,0.8704844117164612,0.03447620943188667,0.006070064380764961,0.015421748161315918,0.005502516869455576
136,"""Traveler-?”“Aether.” He insisted again, hand curling tightly around the hair clasp. With each raindrop that fell, the tears in his eyes multiplied. “Traveler is not my name. No one knows my name.” ~Or: Aether cant stand being called 'traveler' anymore",0.1295403093099594,0.2354659140110016,0.10664618760347366,0.04428881034255028,0.13475117087364197,0.10836741328239441,0.08076124638319016,0.0808248221874237,0.03990475460886955,0.039449404925107956
137,"‘I thought I’d give you a proper send-off, rather than frying your brain. A death befitting for a warrior.’ Scaramouche chuckled. ‘My final gift to you. Aren’t I kind?’ Just as Childe opened his mouth to say something, a stinging sensation went through his hand. It was almost like something was attempting to burn through his glove, making his skin ache.  As his eyes found the cause of the sensation, his breathing practically stopped. A Geo Sigil.  Zhongli had put a Geo Sigil on him.  With newfound strength he didn’t think he had in him, Childe reached for his hand, clamping down around the Sigil like a lifeline. He could feel the air blowing in his direction from where Scaramouche brought down the katana to try and stop him, though a pair of strong arms pulled him out of the way before it could so much as scratch him.  A tall figure was looming over him now, shooting death glares in Scaramouche’s direction with so much rage burning behind those eyes that Childe was surprised the other hadn’t turned to dust yet.  ‘Zhongli.’  -------------------- Or: Scaramouche learns the hard way not to mess with an ex-archon and his idiot boyfriend.",0.46535611152648926,0.015377837233245373,0.11019807308912277,0.0017968277679756284,0.11323130130767822,0.21927160024642944,0.05506594851613045,0.01763293892145157,0.0007413338171318173,0.001328056212514639
138,"5 times someone else called Kaeya pretty, and one-time Diluc got jealous to the point of admitting it himself.",0.13470640778541565,0.06568723917007446,0.11858438700437546,0.01418551430106163,0.4454546868801117,0.05529973655939102,0.06152527034282684,0.053421590477228165,0.03884904831647873,0.012285996228456497
139,"He really, really shouldn't have written about her to his siblings. His first warning was his sister's teasing response. He should've stopped then. He didn't.",0.23611484467983246,0.04372481256723404,0.18962131440639496,0.06087304279208183,0.17363908886909485,0.055584412068128586,0.06807947158813477,0.04803578555583954,0.08960792422294617,0.03471933305263519
140,"There are similar tables set up across the entire room, displaying images and small trinkets and an assortment of other objects. He sees several pictures of Barbatos, Alatus, Ajax, and even himself, and he frowns at a table whose sole purpose seems to be displaying pictures of him in the nude. What a strange place this is. (Zhongli wakes up in an unfamiliar battlefield known as an anime convention.)",0.14603255689144135,0.15115636587142944,0.07678074389696121,0.043369948863983154,0.06033625453710556,0.13811148703098297,0.18938647210597992,0.10310466587543488,0.027452023699879646,0.06426949054002762
141,"The first time she meets Lady Ningguang of the Liyue Qixing, Beidou decides right then and there that she's going to dig deep beneath the white-haired woman's skin. By no means is she any expert on the intricacies of the human soul, but there's something utterly intriguing about the mysterious Tianquan herself. Or, Beidou and Ningguang don't see eye to eye when they first meet. That's okay, though. Really.",0.11243579536676407,0.08201276510953903,0.28275564312934875,0.04652871564030647,0.0801132395863533,0.14314132928848267,0.09188093990087509,0.0642416700720787,0.07138719409704208,0.025502722710371017
142,"""You want to make a life contract? With me?"" ""Yes."" ""Me, the God of Freedom? No offense, Morax, but that's everything I'm against."" ""I am aware."" ""Hm."" Barbatos contemplated for five seconds. ""Okay, then.""",0.01338725071400404,0.03289297968149185,0.6579402089118958,0.09572659432888031,0.1230478435754776,0.014726057648658752,0.0171857550740242,0.013916779309511185,0.019707947969436646,0.01146859209984541
143,"
""Is this a test?""
""A test? No, why would it be? Kaeya, really, are you okay?"" He tries to brush Kaeya's hair out of his face but Kaeya flinches back, and Diluc's heart drops.
Kaeya is afraid of him.
Diluc faces the consequences of his actions.",0.8887242078781128,0.004337767139077187,0.004633013159036636,0.0009235978941433132,0.006642528809607029,0.08971170336008072,0.0018950095400214195,0.002282184548676014,0.00028482210473157465,0.0005651707178913057
144,"Venti does not want to fall in love with Diluc again. No, thank you. He's done that once before and it has left him broken-hearted.",0.14886082708835602,0.07412530481815338,0.13492557406425476,0.0460180938243866,0.2135382890701294,0.07008551806211472,0.09651193767786026,0.05021510645747185,0.14429107308387756,0.021428322419524193
145,"writing-prompt-s: Your soulmate's name is written neatly in their handwriting on your wrist. If your soulmate dies, you're simply assigned a new one. Now you being completely against the entire idea of soulmates, simply take matters in your own hands. By murdering every single name that appears on your skin.Submitted by leo-creator At least... that would have been how the story went if things were that simple.  This is Teyvat, afterall. So, what will you do, oh child of the land of ice and snow? What if one of your soulmates isn't as mortal as you first thought?",0.1658993661403656,0.040784113109111786,0.08270562440156937,0.13211359083652496,0.15979771316051483,0.08158589154481888,0.19922228157520294,0.05044029653072357,0.042091112583875656,0.04535996541380882
146,"Bennett breaks a lot of things. Razor gets really good at fixing them.

“I just think you need to have more fun. There are so many adventures out there, and you’re really cool with your sword, like you can just jump in and bam!” Bennett jumps forward, swinging an imaginary sword, his own weapon dangling from his belt. “Just like that, the battle’s over!”
Razor shakes his head. “You are cool also.”
Bennett swings too wildly, and stumbles straight into a bush.
",0.10278386622667313,0.049099598079919815,0.08547637611627579,0.09326186776161194,0.2036026418209076,0.2524140179157257,0.031388357281684875,0.07274971902370453,0.05192592367529869,0.057297635823488235
147,"You are two sides of a chessboard, and you are a King’s piece, a glass filled with liquid gold. You are two sides of a chessboard, and you are a Pawn from a nation of frost. There are two sides of a chessboard, and the Pawn has just taken the King. Checkmate—but remember this: In a game of chess, the King is never taken. The King is never killed. You have been playing by the wrong rules. or In their first lifetime, Zhongli asks Childe to kill a god. They spend the next lifetimes repenting.",0.1268835961818695,0.08624265342950821,0.050099294632673264,0.1922345757484436,0.057790424674749374,0.16815020143985748,0.12823505699634552,0.06363619863986969,0.05853879079222679,0.06818926334381104
148,"After giving away his gnosis, Zhongli feels the tight grip he holds on his power loosening. With enough practice, he should be able to regain control, but this also means he has a significant amount of trouble maintaining his human disguise.  This isn’t a major problem; he can simply hide in one of his old abodes, in the mountains of Jueyun Karst, away from the citizens of Liyue harbour, until he manages to reassemble himself into something more suited to mingle with the humans. All will be well, as long as no foolishly curious or stupidly courageous adventures- Fatui Harbingers- decide to come poking around his territory.",0.098430335521698,0.07414975762367249,0.08461149781942368,0.09022574871778488,0.14426735043525696,0.1005333662033081,0.1768454611301422,0.07674931734800339,0.07731860131025314,0.07686857134103775
149,"“Mm? Traveler? What brings you all the way here in Liyue?” “Wait, you want me to fight Sir Kaeya? And I’m allowed to go all out?! I mean, I’m not against the idea, but what’s the occasion? Did he get on your nerves or something?” “.....” “So that’s why! Sure, why not? No compensation needed. Getting to fight him is more than enough compensation. In fact, I should be the one paying you for this once in a lifetime opportunity!” “Ahaha...I didn’t know you were such a schemer, Traveler.”",0.11261992901563644,0.013822059147059917,0.027503926306962967,0.05587509274482727,0.07694941014051437,0.09337073564529419,0.5063559412956238,0.07313062995672226,0.03052975982427597,0.009842460975050926
150,"Keqing’s gaze travels to her hair, where it ultimately rests on the hard, black horns adorned with two thin red stripes atop her head.
Curiosity has been tearing at her—gnawing past her flesh and down to her bones until she just can’t ignore it anymore. Her words catch in her throat, pausing, before tumbling out.
“What do your… horns feel like?”",0.12095385789871216,0.06027625501155853,0.12518855929374695,0.029211949557065964,0.2624398469924927,0.09106751531362534,0.14633750915527344,0.05066947638988495,0.07379890978336334,0.04005608707666397
151,"After a moment, Xiao speaks again. ""Why did you come?""  Quick, Aether thinks, play it cool! ""I, uh, wanted to eat with - see - eat you -"" He stutters.  Xiao makes a funny little noise. ""You want... To eat... me?""  ""No! With you, I meant with you."" Aether rapidly gesticulates the opposite. ""I wanted to see - eat with you. Because you're nice.""  ------- Aether is trying his best to get Xiao to stop disappearing on him. Obviously, the only correct solution is to keep him occupied with plates of food.",0.10797274857759476,0.068739153444767,0.09283076971769333,0.08746924251317978,0.14430202543735504,0.10576331615447998,0.10061594843864441,0.11213520914316177,0.08471770584583282,0.09545397758483887
152,"Instead of quaking in fear, or apologizing like any regular human would, Zhongli merely nods. “I see. Then I will leave a cup for you here. You’re most welcome to consume it, should you desire to.” Was Zhongli not listening at all? Xiao gives the cup the consultant placed beside him a sour look. “I have no desire to.”",0.10501819103956223,0.18285030126571655,0.0883258730173111,0.04925017058849335,0.1139901876449585,0.13371245563030243,0.14706312119960785,0.06115421652793884,0.07989301532506943,0.03874252736568451
153," And Childe was sure, was sure that his boyfriend had his own obligations to tend to, giving that he had the same look of exhaustion as Childe did during their college’s finals week. But whether he texted Childe jokingly to ‘come over ;)’, or called him in the middle of the night in a panic after one of his nightmares, ten times out of ten, Zhongli would come running. 
Or: the second time Zhongli meets Childe, long after the first is dead and gone.",0.09042607247829437,0.0811292827129364,0.11797625571489334,0.019487911835312843,0.23676331341266632,0.17353057861328125,0.13110226392745972,0.04754147678613663,0.0800071731209755,0.02203568071126938
154,"Diluc tried so hard to avoid his inner desire of apologizing and getting his brother back. In the name of vengeance, there was nothing he wouldn't do. And it was true, Diluc was merciless with both his claymore and his words. But perhaps, ""I wish you'd die instead of my dad."" was a little too harsh for someone who just wanted to celebrate his birthday. This book is the rewritten and changed version of my first work on AO3 ""I Wish You'd Die Instead of My Dad"" as a rewriting to see how much I progressed so far!",0.452859103679657,0.02982289530336857,0.04777491092681885,0.008430379442870617,0.0635426715016365,0.15302085876464844,0.1452227532863617,0.041165534406900406,0.04743301495909691,0.010727889835834503
155,"Diluc’s lips are curling up before he can hope to stop them and he can’t help the soft, affectionate little tilt of his head as he sighs at you. (Not good. Not good at all. He really should leave.) There’s something twitching inside his chest, something he long thought was gone. Something he never thought he’d feel again.",0.39237332344055176,0.10384759306907654,0.0823020339012146,0.01785484328866005,0.09459446370601654,0.13340580463409424,0.060036130249500275,0.04592238366603851,0.04235590249300003,0.02730754390358925
156,“One minute. That’s all you have.”“Who would ever want to be alone? I just wanted a family.”,0.0895756185054779,0.1418803185224533,0.15555481612682343,0.08305364847183228,0.30979591608047485,0.06559275090694427,0.04278549924492836,0.038466475903987885,0.04259796813130379,0.030696993693709373
157,"“Well, I am becoming much too prone to distraction. I can hardly focus on tasks and my mind is often preoccupied by other subjects.” Aether felt what was coming, a looming prediction overhead, but could not quite grasp what it was. So it was with caution that they said, “What other… subjects?” Zhongli raised his eyes to them, amber eyes troubled.  “Tartaglia.”   aka zhongli being an absolute dumbass and aether losing their fucking mind for several chapters gay",0.140545055270195,0.11720076203346252,0.09215545654296875,0.04202096536755562,0.08517871052026749,0.14403951168060303,0.1295694261789322,0.11342337727546692,0.0615755170583725,0.07429125905036926
158,"
And selfishly, without a worthwhile wish of his own, Scaramouche simply wishes for Kazuha’s to come true.
(Perhaps in another life, forever could have been an option. May the wind carry these scattered memories back home.)",0.06386148929595947,0.14697037637233734,0.20329275727272034,0.053715527057647705,0.1974421888589859,0.07859847694635391,0.12407514452934265,0.057869043201208115,0.04688867926597595,0.027286363765597343
159,"“Did I do that…?”Kaeya couldn’t remember ever hearing Diluc sound so small. Not since the night Master Crepus had died. Not since that very wound had been branded onto him. The memory of it made the scar ache, along with another deeper hurt that he felt in his bones.",0.057545874267816544,0.1140611320734024,0.08677424490451813,0.054953690618276596,0.1413174420595169,0.08182600140571594,0.18366684019565582,0.12757863104343414,0.08746037632226944,0.06481577455997467
160,"
“Ayatoo…” Thoma is grinning stupidly with his face buried in the crevice of his shoulder. “Marry me...”
The proposal came out of nowhere, and Ayato nearly lets his surprise show, but he quickly pulls it back and pretends to think about it for a moment, putting on the most nonchalant expression he can possibly manage. “Hm… I don’t know.”
Thoma raises his head, clearly not expecting that response. “Whaat—”
“Ask me again tomorrow when you’re sober.”
or, thoma gets drunk and ayato takes care of him.",0.14557577669620514,0.07353924214839935,0.0820537805557251,0.08551293611526489,0.09759549051523209,0.09382990002632141,0.11188450455665588,0.0932120531797409,0.09378688782453537,0.12300941348075867
161,"After the events of last week Xingqiu tries getting back at his dearest friend Chongyun, aiming to trick and scare him a bit. Little does he know that it ends up going very very wrong.",0.1552625149488449,0.07005661725997925,0.09834963083267212,0.03924543038010597,0.17543672025203705,0.10759580880403519,0.2102375477552414,0.06681825965642929,0.04766079783439636,0.02933664619922638
162,"Aether knew that everyone dies, like how he would die one day, even if he has godly energy in his body. Though he technically can't die, his body would decay and he would be left as a memory.  Yet he didn't expect that day to be so soon, and to return a minute later to Venti looming over Aether's murderer (was he even that?), threatening the poor dude.   or; Aether dies for a bit and it's up to Venti to return his spirit to his body before anyone finds out.",0.07153037935495377,0.053038567304611206,0.16100342571735382,0.15416869521141052,0.3439435660839081,0.040808022022247314,0.073805071413517,0.05353512242436409,0.03147723898291588,0.016689831390976906
163,"Venti couldn’t find Xiao. 
Normally if he searched the winds, he would find him. That would be reserved to citizens of Mondstadt and those who worship him, unless they had an anemo vision. 
This worried Venti for many reasons. Why couldn’t he find Xiao? Did something happen? There should be no reason he’d suddenly stop, unless he was disconnected from the winds somehow or… 
He decided to go to Liyue and find out. 
Or
Venti finds an injured Xiao.",0.1470959335565567,0.10676082968711853,0.08919497579336166,0.03941234201192856,0.05936526134610176,0.12990576028823853,0.2518519461154938,0.07257583737373352,0.06986788660287857,0.03396918624639511
164,"Aether was unable to stop himself. “Sure you’d make it into the city in time to come to the rescue?” Aether asked, almost saying ‘my rescue’ but deciding against it, not liking how weak it would make him seem. Xiao’s eyes, by the tiniest percentage, seemed to soften.  “Anywhere. Anytime.” He didn’t look away from Aether.  *** aka these two fools yearning for each other so much it makes me ill <3",0.056567441672086716,0.07752428948879242,0.5036284327507019,0.0454275980591774,0.10490954667329788,0.08168449252843857,0.03823887184262276,0.04873257502913475,0.02726544439792633,0.016021253541111946
165,"He chuckles. “How old are you, then? Twenty? Twenty-five? Or are you secretly an old woman who’s lived hundreds of years, hm?”  Lumine simply hums in honest contemplation. “I’d say you were quite close on your last guess. I’m around, say... eight hundred years old? Give or take.” Childe freezes mid-laugh. “... What.” (Appearances can be deceiving, and Childe learns something new about the golden-eyed traveler.)",0.09266819804906845,0.010488511063158512,0.12765735387802124,0.014912977814674377,0.05681392922997475,0.6399847269058228,0.013968849554657936,0.018119947984814644,0.01996331289410591,0.005422186106443405
166,"Five times the people around Xiao tells him that he’s in love with Aether, and one time Xiao realises that, oh fuck, he is in love with Aether.",0.08225539326667786,0.10644020885229111,0.1277524083852768,0.07952932268381119,0.11855823546648026,0.1168699711561203,0.12859630584716797,0.09310803562402725,0.07851606607437134,0.06837404519319534
