,sequence,Angst,Drama,Suspense,Romance,Adventure,Crime,Mystery,Tragedy,Friendship,Humor,Spiritual,Poetry,Horror,Supernatural,Family,Fantasy,Parody,Hurt_Comfort,Sci_Fi,Western,General
135,"Rated for language, youkai Inuyasha, and licking? The shard hunters (and Kouga) end up stranded in a cave during a storm. Shippou talks Kagome into telling them a story. Choas results.",0.08903630822896957,0.06264884769916534,0.05762239545583725,0.04840491712093353,0.05450928211212158,0.04887006804347038,0.043543677777051926,0.051300838589668274,0.04047299921512604,0.08730170130729675,0.0467894971370697,0.036905355751514435,0.049264710396528244,0.03432827442884445,0.05296662822365761,0.0321773961186409,0.034919846802949905,0.04296246916055679,0.012913249433040619,0.0335889533162117,0.0394725538790226
136,"There are many things the Lord of the Western Lands can do. Texting is not one of them. (Sesshomaru X Kagome, humor one-shot)",0.05727038159966469,0.03481871634721756,0.022980978712439537,0.0498620942234993,0.041668616235256195,0.026705244556069374,0.03948727622628212,0.024105791002511978,0.07292719185352325,0.13426145911216736,0.056275174021720886,0.02596380189061165,0.013615728355944157,0.020618844777345657,0.04917900264263153,0.027569113299250603,0.04943506419658661,0.057561080902814865,0.018467849120497704,0.12546536326408386,0.051761165261268616
137,"Sesshoumaru, for reasons completely his own, decides to tell Kagome a little bit about Demons and why she shouldn't waste her time pining for InuYasha. oneshot, complete, don't own. pre Sess/Kag.",0.05643240362405777,0.07127151638269424,0.0669073835015297,0.044527169317007065,0.05102330818772316,0.04798102378845215,0.04672100022435188,0.04976751282811165,0.0601966418325901,0.03924373537302017,0.052064064890146255,0.03691916912794113,0.11337503790855408,0.11965057253837585,0.017612477764487267,0.025461779907345772,0.02690657414495945,0.021906061097979546,0.01357236411422491,0.01600223034620285,0.022457947954535484
138,"When Kagome woke up on her side of the well, there was no more Inuyasha or time traveling. No one believes there WAS an Inuyasha. A few years later, Kagome's in a asylum and Inuyashas a psychiatrist :COMPLETE:",0.05735133960843086,0.06292666494846344,0.058111805468797684,0.05050627887248993,0.05071524530649185,0.05175942927598953,0.08042656630277634,0.048312846571207047,0.04671022668480873,0.04422750696539879,0.06228767707943916,0.02614489756524563,0.04258003085851669,0.0433255173265934,0.03354165330529213,0.04343923553824425,0.04018665850162506,0.06936429440975189,0.01695927046239376,0.032014571130275726,0.0391082689166069
139,"Kagome is thrown back in time, she will find love with the most unlikey person. i hope you enjoy the story KagomeInuTashio pairing",0.04451384022831917,0.057289931923151016,0.046850159764289856,0.10554749518632889,0.036657702177762985,0.022554712370038033,0.031846024096012115,0.020357904955744743,0.2910608649253845,0.046473585069179535,0.07025069743394852,0.03613653779029846,0.007543530780822039,0.021665746346116066,0.05331653356552124,0.02594839781522751,0.0233624204993248,0.022851895540952682,0.005918600596487522,0.016499750316143036,0.013353661634027958
140,"AU. In spite of all their differences, Sesshoumaru and Kagome discover common ground... on the ice. A whirlwind romance of the Olympic variety. Sesshoumaru x Kagome. COMPLETE",0.014078955166041851,0.03362563997507095,0.02373676933348179,0.3362492024898529,0.031121764332056046,0.011620600707828999,0.022186554968357086,0.017683031037449837,0.2872653305530548,0.017423778772354126,0.028928568586707115,0.01375710777938366,0.012370690703392029,0.011529426090419292,0.02132842317223549,0.016908397898077965,0.014149602502584457,0.027893483638763428,0.010234348475933075,0.023781338706612587,0.02412700280547142
141,"Oneshot. Inuyasha’s being strangely...nice. But Kagome is about to discover that it is, in fact, possible to have too much of a good thing... InuKag",0.01594376191496849,0.03341503068804741,0.022478453814983368,0.049568645656108856,0.023284610360860825,0.01548463013023138,0.22664499282836914,0.01801745593547821,0.10811252146959305,0.06346669048070908,0.1447811871767044,0.030754856765270233,0.019865818321704865,0.03241148218512535,0.05631398782134056,0.026091627776622772,0.017829550430178642,0.030403580516576767,0.013313369825482368,0.027766576036810875,0.024051206186413765
142,"Naraku, Kikyou & Inuyasha are dead. The jewel is complete & within Kagome once more. Enter Sesshoumaru; he wants the Tetsusaiga and Kagome is the only one who can give it to him. Together they must face a threat worse than Naraku. REWRITE IN PROGRESS",0.06117803975939751,0.08898700773715973,0.0798884928226471,0.06726525723934174,0.0576678067445755,0.06824135780334473,0.05567924678325653,0.08501380681991577,0.026080867275595665,0.04739025980234146,0.05535881221294403,0.04836668446660042,0.05559577792882919,0.05124294385313988,0.017466962337493896,0.036208342760801315,0.026802293956279755,0.020580263808369637,0.012883910909295082,0.02005268633365631,0.018049251288175583
143,"Kagome's brought a certain book back to the past, and Sesshoumaru's gotten his hands on it. He's very pleased to see just how accurate it is...",0.022460412234067917,0.030668988823890686,0.0596819743514061,0.10338496416807175,0.0671270340681076,0.08406468480825424,0.04913019761443138,0.02142493613064289,0.07422371208667755,0.021747225895524025,0.10032760351896286,0.03755622357130051,0.026644129306077957,0.050145041197538376,0.03663619980216026,0.019911862909793854,0.020388180390000343,0.07269652932882309,0.01712499000132084,0.03415308892726898,0.05050196126103401
144,"Sesshoumaru has pushed the gods over the edge. When he's sentenced to death, an open hearted miko saves him. Sesshoumaru is then bound to the miko Kagome until such a time that he learn to value another's life before his own.",0.01957220770418644,0.05895380303263664,0.044941749423742294,0.05428659915924072,0.04766993969678879,0.04072536900639534,0.031160354614257812,0.037892237305641174,0.14239533245563507,0.04760349541902542,0.12806540727615356,0.04547496885061264,0.009821057319641113,0.028430165722966194,0.03799184411764145,0.028218751773238182,0.018744761124253273,0.08391383290290833,0.02202632836997509,0.0397646501660347,0.0323471762239933
145,"{Alternate Universe Plot} Kagome is a young, aspiring physical therapist who receives more than she bargained for with Inuyasha, a victim of a car accident trying to walk again. She soon discovers reasons why you don't fall in love with patients...",0.05746505782008171,0.08056879043579102,0.05648256838321686,0.0656023919582367,0.048114113509655,0.042643044143915176,0.049845702946186066,0.06942683458328247,0.12818682193756104,0.03760363906621933,0.06020427122712135,0.01560951303690672,0.02428644895553589,0.014448285102844238,0.032326407730579376,0.040436986833810806,0.033783312886953354,0.07842576503753662,0.012965193018317223,0.017833374440670013,0.03374151140451431
146,A drabble series revolving around Kagome's unusual job in Sesshoumaru's cosplay cafe.,0.10194843262434006,0.10994357615709305,0.06304376572370529,0.05006478726863861,0.054672084748744965,0.06165650114417076,0.05561799183487892,0.05417289957404137,0.032138317823410034,0.053439535200595856,0.018204588443040848,0.04782668128609657,0.04625394195318222,0.027813158929347992,0.02664210833609104,0.041857462376356125,0.03962039202451706,0.032393306493759155,0.029262950643897057,0.024879034608602524,0.028548451140522957
147,"Kagome is turned into a full cat demon, she gets in a fight with InuYasha when Kikyou comes back to life, for good. With no where to turn to Kagome ends up working for Sesshomaru, when you fall for a lord, your fall is harder then you'd think.[Complete]",0.1577172577381134,0.08482945710420609,0.06343857944011688,0.060804713517427444,0.04954974353313446,0.062239307910203934,0.04431162402033806,0.05486573651432991,0.02636321447789669,0.034839507192373276,0.04766609147191048,0.01766040176153183,0.07033850252628326,0.06600942462682724,0.017971429973840714,0.035353176295757294,0.034320466220378876,0.01979195699095726,0.013899083249270916,0.01898837648332119,0.019041908904910088
148,A/U Sesshomaru is waiting for a new master. Will he be able to endure? Or will fate be unkind.,0.042373429983854294,0.07832860201597214,0.06730183959007263,0.0607624426484108,0.05488680675625801,0.04269206151366234,0.06910847127437592,0.05925923213362694,0.04085201025009155,0.042751558125019073,0.0676233321428299,0.05481085181236267,0.029934769496321678,0.041836928576231,0.042807914316654205,0.03791782632470131,0.03118935227394104,0.049579016864299774,0.01659483276307583,0.028318747878074646,0.04106995463371277
149,"Kagome inadvertently unseals the deity Inuyasha, who has been pinned to a pillar in his temple for fifty years, and becomes the temple's new priestess. Can she soften the heart of Inuyasha, who is still hurting from the betrayal of the first priestess of",0.05833359807729721,0.07171516865491867,0.057036083191633224,0.05602344870567322,0.053660448640584946,0.04640646278858185,0.06199120730161667,0.057685356587171555,0.049977485090494156,0.04980550333857536,0.09427937120199203,0.027784107252955437,0.034653108566999435,0.036775603890419006,0.039482131600379944,0.03633023425936699,0.035702262073755264,0.04977460578083992,0.011818407103419304,0.031521301716566086,0.03924405574798584
150,"Kagome receives a wrong number text from a stranger, so what does she do? Respond, of course. AU.",0.0659823939204216,0.06957228481769562,0.0710754543542862,0.047536078840494156,0.04103333503007889,0.03934192284941673,0.11473866552114487,0.05145297572016716,0.07345809787511826,0.04269026964902878,0.044792670756578445,0.0223162192851305,0.038087572902441025,0.030205219984054565,0.028513751924037933,0.026031261309981346,0.0405915342271328,0.05044279620051384,0.01619195193052292,0.02370498888194561,0.06224052980542183
151,"Her first name meant one thousand of springs, and Chiharu Higurashi liked the spring. She was born on the 15th of March 1982, three hours after her older sister. They looked almost identical, yet no one ever mistook Chiharu for Kagome. When Kagome was pulled into the well by Mistress Centipede, Chiharu jumps after her. It wasn't her wisest decision. The cover does not belong to me.",0.0384470671415329,0.04946775734424591,0.038056496530771255,0.06823710352182388,0.07035478204488754,0.05212526395916939,0.030513521283864975,0.017605170607566833,0.10198990255594254,0.060261115431785583,0.11366896331310272,0.04256436973810196,0.013516373001039028,0.05064656585454941,0.10285822302103043,0.02323576621711254,0.01780438981950283,0.033591486513614655,0.02152984030544758,0.023743486031889915,0.029782243072986603
152,"Once again, the evils of school wreaks havok with poor Inuyasha. A series of stand alone chapters. Assignment 29: ""They want to catch her in a lie so they can punish her!"" His fists thumped against the branch he was sitting on, raining leaves upon them. ""I ain't gonna let that happen!""",0.10722573101520538,0.08798381686210632,0.07883831113576889,0.020956479012966156,0.027663668617606163,0.11693376302719116,0.0659245029091835,0.08828791975975037,0.021557942032814026,0.03583920747041702,0.03160438686609268,0.019130732864141464,0.07341291755437851,0.03972563147544861,0.022243602201342583,0.033741723746061325,0.03414534404873848,0.02148348279297352,0.017507405951619148,0.02407493256032467,0.0317184142768383
153,AU- Kagome is just a simple lady in waiting to the most beautiful princess in all the land. Sesshomaru is the cold emotionless prince of the Western Lands looking for something different in a woman. Can this unlikely pair beat all the odds and find love?,0.015651125460863113,0.1056591272354126,0.04212472587823868,0.04853244125843048,0.020481271669268608,0.015737608075141907,0.1071963757276535,0.028713326901197433,0.04458340257406235,0.014954112470149994,0.1544482707977295,0.022232793271541595,0.008539389818906784,0.007419816218316555,0.030544571578502655,0.02705525979399681,0.0189013984054327,0.027414897456765175,0.0048268940299749374,0.23824383318424225,0.0167393758893013
154,"Back from her adventures in the past, Kagome is roped into manning the kissing booth at a charity event by her best friend. And despite the fact that she's dreading it, its going to turn out to be the best day of her life...",0.030143484473228455,0.05219058692455292,0.053693901747465134,0.04948678985238075,0.055458880960941315,0.02399299666285515,0.03402146324515343,0.026350343599915504,0.30246856808662415,0.04071663320064545,0.04575103148818016,0.014667212963104248,0.02216889150440693,0.03232327103614807,0.059837304055690765,0.03131011873483658,0.025432076305150986,0.0330379456281662,0.02079925872385502,0.01993175595998764,0.026217423379421234
155,"Kagome has been betrayed by Inuyasha, and saved by Sesshomaru. Now, not only must she deal with her quest to find all the jewel shards, but must also deal with her heart and that of the Sesshomaru's.",0.0409630723297596,0.07590563595294952,0.06040486693382263,0.06731200218200684,0.05885378643870354,0.04162229597568512,0.04128645360469818,0.04947585240006447,0.10994882881641388,0.04062063619494438,0.09423088282346725,0.04157062619924545,0.025234036147594452,0.03176501765847206,0.04435238242149353,0.0344763845205307,0.03108859807252884,0.020474813878536224,0.019276322796940804,0.03288021311163902,0.0382574126124382
156,"Once Sesshoumaru decides on a course of action he is relentless. Kagome knows that but she never expected that focus to be turned on her. COMPLETE : AR, Post-series, canon-divergence",0.07530113309621811,0.12179851531982422,0.06671503931283951,0.0618835985660553,0.06539104133844376,0.05678044632077217,0.04109271988272667,0.057733096182346344,0.03943268954753876,0.038475751876831055,0.06976044923067093,0.024555601179599762,0.03687502071261406,0.046577829867601395,0.032719217240810394,0.026548288762569427,0.027194445952773094,0.02336779795587063,0.029010765254497528,0.02560706064105034,0.033179618418216705
157,"SesshouMaru and Kagome become locked in a closet, the perfect opportunity he needs to share hidden feelings.",0.06402967125177383,0.07877524197101593,0.07120415568351746,0.05880465358495712,0.0468326099216938,0.05177938565611839,0.05855098366737366,0.0457538403570652,0.11440124362707138,0.04382738471031189,0.06113508716225624,0.04310096800327301,0.03727104514837265,0.03189169615507126,0.027829058468341827,0.036598507314920425,0.026982983574271202,0.028084877878427505,0.015230187214910984,0.027395544573664665,0.030520806089043617
158,"Kagura's father has gotten her into the worst job she could ask for- a less than respectable phone operator to be precise. But one wrong number & things could be looking up- if only he wasn't so…well, him. SesshoumaruKagura",0.06834522634744644,0.07454869151115417,0.059063516557216644,0.042573317885398865,0.040600672364234924,0.05608168616890907,0.08632571995258331,0.14701928198337555,0.024219289422035217,0.04483509436249733,0.02806100994348526,0.02005048282444477,0.038864120841026306,0.015473824925720692,0.08166464418172836,0.03132869303226471,0.03726869449019432,0.0449959971010685,0.007901783101260662,0.01501423865556717,0.03576410561800003
159,"[COMPLETE] Alt Pairing. K/K. Kagome and Kouga plummet from a cliff. Half alive, they are found by a band of villagers and taken away to be cared for. They wake with no memories... and no Inu-Yasha.",0.03867649659514427,0.06194309517741203,0.05212193354964256,0.049111127853393555,0.05169093608856201,0.03092154487967491,0.03559774532914162,0.05287804454565048,0.15628142654895782,0.042665138840675354,0.058101847767829895,0.030012385919690132,0.029760846868157387,0.038073308765888214,0.04467242583632469,0.028249802067875862,0.025302018970251083,0.12128999829292297,0.02260632812976837,0.014863327145576477,0.015180130489170551
160,"Sesshomaru is the very handsome and genius ice prince of his school. Although popular, he is untouchable. Fate intervenes when a teacher asks for a simple favor. So how does one, who is not exactly the verbal type, communicate with a girl who is a mute? No doubt it involves a mess of confusion, frustration, and falling in love.",0.07142195105552673,0.07375869154930115,0.06614471226930618,0.0505189411342144,0.05061163753271103,0.04521207883954048,0.06315655261278152,0.06418508291244507,0.04529856890439987,0.0732887014746666,0.1124647855758667,0.012252510525286198,0.03586554154753685,0.03200090304017067,0.026323657482862473,0.03846383094787598,0.03683672100305557,0.0454062856733799,0.013700507581233978,0.011733214370906353,0.03135514631867409
161,"As part of an older-sibling-sympathy thing, Kagome distances herself from InuYasha a bit upon finding out that he has an older brother. This leaves the older brother just a little impressed. Don't own, complete, drabble.",0.031693533062934875,0.061778441071510315,0.055797308683395386,0.034332599490880966,0.03264102339744568,0.0299038365483284,0.08471409231424332,0.030776439234614372,0.3167780041694641,0.03833065181970596,0.03547736257314682,0.022402772679924965,0.013327734544873238,0.02316811867058277,0.03846173733472824,0.020806532353162766,0.024952011182904243,0.06555421650409698,0.007127777207642794,0.014619583263993263,0.01735609769821167
162,A Penis. That's right. Sesshomaru has one. Though Kagome might not realize that. ::SK Drabble series::,0.08456681668758392,0.08728034794330597,0.059457290917634964,0.06658850610256195,0.039995092898607254,0.04282393306493759,0.05813707411289215,0.03959086537361145,0.03644877299666405,0.049641408026218414,0.030266771093010902,0.026108674705028534,0.02529454044997692,0.03179723396897316,0.037020474672317505,0.031213967129588127,0.046236660331487656,0.0390266552567482,0.021137602627277374,0.023160617798566818,0.12420674413442612
163,"Shippo's joke on Inuyasha causes some.... problems. Now Inuyasha is staying with Kagome for a whole month! Please R&R InuKag with MirSan in later chapters COMPLETE BTW, the first chaps are very bleh, don't give up on it till you get past the first f",0.1717332899570465,0.037931349128484726,0.021728206425905228,0.012023872695863247,0.017019042745232582,0.02033553458750248,0.02565966546535492,0.040615011006593704,0.008654286153614521,0.5223787426948547,0.007964777760207653,0.009146618656814098,0.017285795882344246,0.010803229175508022,0.007859191857278347,0.012339522130787373,0.02081875689327717,0.012115265242755413,0.004883493296802044,0.00990328099578619,0.0088009312748909
164,"[AU] [Complete] Inuyasha is a playboy. When Kagome comes to live with her cousin Miroku, Inuyasha meets her for the first time and is determined to make her his new girlfriend. Can he make this girl his?",0.05933652073144913,0.06988801062107086,0.05356886237859726,0.07823652774095535,0.051492270082235336,0.046018823981285095,0.10631884634494781,0.05446666479110718,0.08898237347602844,0.04406743496656418,0.02912336029112339,0.02339819259941578,0.03418038412928581,0.015584133565425873,0.07034996896982193,0.05035170912742615,0.031508706510066986,0.033156611025333405,0.02440730668604374,0.01552494615316391,0.020038418471813202
165,"After Rin saves a cold, reclusive author from himself. Can she teach him how to love and keep him alive at the same time? Can he learn how to feel for someone other than himself? COMPLETE! With an award to boot.",0.081654392182827,0.06531857699155807,0.05536630004644394,0.05302102491259575,0.04497804492712021,0.027517475187778473,0.07369998097419739,0.054096195846796036,0.07977677136659622,0.04328221082687378,0.05536384508013725,0.04322441294789314,0.03351394087076187,0.027317317202687263,0.046274613589048386,0.033142633736133575,0.03433697298169136,0.05892982706427574,0.031472448259592056,0.025055794045329094,0.03265724703669548
166,"COMPLETE! After defeating Naraku, Inuyasha demands the Shikon jewel. Once he gets it he seems to make a wish, but nothing happened? Did he make a wish? Did the jewel refuse to grant it? IYKag MirSan",0.05740952119231224,0.08002869784832001,0.07348562031984329,0.060022156685590744,0.052123889327049255,0.043221067637205124,0.08122759312391281,0.04987094923853874,0.039713580161333084,0.05124980956315994,0.05338249355554581,0.0373694971203804,0.048576582223176956,0.030517563223838806,0.03708701208233833,0.04389980062842369,0.040650736540555954,0.04373379424214363,0.010622795671224594,0.02445708028972149,0.041349735110998154
167,"AU. InuKag. Kagome is the princess of the Human Lands, forced to marry a man she cannot love. Inuyasha is her knight, sworn to protect her. But he cannot protect them both from the most dangerous thing of all: love. IYFG AWARD WINNER!",0.019007382914423943,0.027849283069372177,0.018445786088705063,0.04173215851187706,0.021143484860658646,0.04018025100231171,0.017448527738451958,0.5404606461524963,0.12046592682600021,0.015540105290710926,0.0162491537630558,0.007068016566336155,0.006739880423992872,0.005883452016860247,0.041160307824611664,0.007290272507816553,0.010793812572956085,0.02100587636232376,0.003789086127653718,0.008921484462916851,0.008825075812637806
168,"After harsh training in Kagome's own era, she comes back and gets betrayed by Inuyasha. Upset, she runs off alone and experiences some painful changes that will change the course of her life. Most likely SessKag pairing. Don't like, don't read. Revising.",0.11950641870498657,0.07839784771203995,0.07106343656778336,0.060838762670755386,0.055574964731931686,0.05077125504612923,0.04876868426799774,0.09585736691951752,0.04682418704032898,0.03680858388543129,0.03420332446694374,0.036122892051935196,0.04259943962097168,0.027122532948851585,0.029446670785546303,0.027465304359793663,0.022685742005705833,0.04849584400653839,0.019471099600195885,0.024421369656920433,0.023554326966404915
169,"It all started with a single question, followed by an argument, followed by a bet even SHE doesnt think she can do: ""I bet you can't kiss Sesshoumaru!"" And it all went downhill from there.",0.063026063144207,0.06951016932725906,0.06215672194957733,0.0566835030913353,0.04820074141025543,0.04874135181307793,0.055181898176670074,0.0560581237077713,0.05206243321299553,0.05169089883565903,0.0517948642373085,0.022371094673871994,0.035704560577869415,0.03610992804169655,0.05039269104599953,0.031963951885700226,0.03958369046449661,0.05797892436385155,0.021715473383665085,0.038386862725019455,0.05068594217300415
170,"In the beginning, the idea of pen pals seemed intriguing. However, as the chaos began, she knew she had been wrong. After all, whom could enjoy corresponding with their polar opposite? S/K",0.05681830644607544,0.07704558223485947,0.06007407233119011,0.04143782705068588,0.05564666539430618,0.04297874495387077,0.062073882669210434,0.02579779177904129,0.19708846509456635,0.04948332533240318,0.056232355535030365,0.027851691469550133,0.010239354334771633,0.03973562642931938,0.02707700803875923,0.038220733404159546,0.0222996324300766,0.039172105491161346,0.014588394202291965,0.030291544273495674,0.025846945121884346
171,"When Naraku's fail-safe plan, well, fails, Inuyasha and the gang find themselves face-to-face with a ghost from the past who, as they soon discover, has got his sights set on a certain little miko. And he's not about to let her go. (1/12/2015 UNDER REVISION-SEE PROFILE FOR MORE INFO)",0.0585644356906414,0.057973381131887436,0.06635221838951111,0.05905890092253685,0.0634908452630043,0.0766809806227684,0.046554457396268845,0.058578405529260635,0.03422092646360397,0.04870305955410004,0.0595058910548687,0.011534751392900944,0.04712148383259773,0.06888479739427567,0.019012097269296646,0.037642642855644226,0.033912062644958496,0.02853751927614212,0.03446061536669731,0.05280459672212601,0.036405835300683975
172,"Sesshomaru really always has been a dreadful, possessive pup.",0.020625028759241104,0.0033603098709136248,0.002368978224694729,0.0011454058112576604,0.0012543301563709974,0.0010549613507464528,0.001461389590986073,0.02792849764227867,0.0008516724337823689,0.000427113234763965,0.0006539688329212368,0.0003861892910208553,0.9317525029182434,0.0007341529708355665,0.0011262070620432496,0.0008316209423355758,0.0010470979614183307,0.0007625088328495622,0.00043070330866612494,0.0008857838693074882,0.0009117109002545476
173,"Picking up the pieces after being separated for three years isn't as easy as it may seem. A quiet, burning kind of chaos sweeps through Feudal Japan, and it's going to take a lot more than a fairy tale ending to put things back together. They defeated a man who would become the Devil. Can they survive a man who would become a God?",0.04203012213110924,0.25673356652259827,0.05983385071158409,0.03474913164973259,0.04297478124499321,0.03050379827618599,0.03731482848525047,0.0872790738940239,0.013225403614342213,0.04650852456688881,0.12129297852516174,0.015624451451003551,0.017583660781383514,0.04065864160656929,0.020235614851117134,0.06581535935401917,0.01639111340045929,0.013350777328014374,0.008649389259517193,0.01206497848033905,0.01717991754412651
174,"Sent home after the jewel is completed, Kagome gets another slap by fate - she isn't aging. What happens to a person that can no longer be a part of the world - because they've lost their place in it?",0.0796411857008934,0.08219954371452332,0.06413242220878601,0.04622877761721611,0.04814735800027847,0.049557898193597794,0.05859080329537392,0.08755866438150406,0.04575379565358162,0.04565352573990822,0.04985524341464043,0.026707110926508904,0.05169586092233658,0.030275730416178703,0.04985547438263893,0.031613003462553024,0.04106096550822258,0.03020714968442917,0.014777989126741886,0.033594198524951935,0.03289320692420006
175,Kagome gets separated from her friends during a demon attack only to stumble across something that has her quaking in fear at first. What will she do about it and just exactly what is Sesshomaru doing? One-shot SessKag,0.07455308735370636,0.054685164242982864,0.06386970728635788,0.038320690393447876,0.02901359274983406,0.038798753172159195,0.059577349573373795,0.0440107062458992,0.050270579755306244,0.020939558744430542,0.03578849509358406,0.023567283526062965,0.286154180765152,0.02998439222574234,0.013698835857212543,0.035454586148262024,0.032984405755996704,0.018290432170033455,0.015155674889683723,0.020147856324911118,0.01473467331379652
176,"When Kikyo is resurrected by a shadowy enemy, Kagome loses her own humanity. Transformed into a demon, she learns to adapt in the halls of the Western Fortress. A Kagome-turns-demon story like no other begins now!",0.030862517654895782,0.035870011895895004,0.030039750039577484,0.027881750836968422,0.029289208352565765,0.0284913070499897,0.03158407285809517,0.027763739228248596,0.018434835597872734,0.023136448115110397,0.02226664125919342,0.016748584806919098,0.0299067385494709,0.02924572117626667,0.011595177464187145,0.026383090764284134,0.020687852054834366,0.02276764251291752,0.015290695242583752,0.5047566890716553,0.016997504979372025
177,"AU Disguised as her twin brother Souta, Kagome attends Shikon University in hopes of playing for the boys kendo team. But it's kinda hard to focus with such a sexy room mate... Inu/Kag",0.053393978625535965,0.062285661697387695,0.05226700007915497,0.04926532506942749,0.04740482568740845,0.04164531081914902,0.06418105214834213,0.05267397314310074,0.06734094768762589,0.04703722149133682,0.04201529547572136,0.038461823016405106,0.033120959997177124,0.036971330642700195,0.06965845823287964,0.04148209095001221,0.049434177577495575,0.053092584013938904,0.030048731714487076,0.030875861644744873,0.037343498319387436
178,"Kagome has a weird birth mark on her arm that may be connected with her Higurashi history. Kagome, a hanyou? IYxYYH",0.04374004155397415,0.05236612632870674,0.01875144988298416,0.07389037311077118,0.017820904031395912,0.023609686642885208,0.11306499689817429,0.013994518667459488,0.048490382730960846,0.03927254676818848,0.07436227798461914,0.02657175250351429,0.015619080513715744,0.013728690333664417,0.22558212280273438,0.01729305274784565,0.042398497462272644,0.06395363062620163,0.01452830620110035,0.03354581072926521,0.02741578035056591
179,{Complete} Lust. Betrayal and a longing for the truth. Inuyasha needs Kagome but also must control his new lust and power for her. And she is very tempting...,0.14878937602043152,0.13289175927639008,0.07409639656543732,0.07549136877059937,0.02889455482363701,0.027776136994361877,0.05335385352373123,0.1042553186416626,0.019100986421108246,0.009773137047886848,0.17234158515930176,0.012790032662451267,0.027627281844615936,0.01439354382455349,0.008292357437312603,0.027717551216483116,0.016645275056362152,0.015801917761564255,0.0052895923145115376,0.011256158351898193,0.01342183817178011
180,"{Volume I in the ""Confessions Trilogy} Kagome is raped, and Inuyasha is unexpetedly thrust into the role of being her emotional pillar of strength. But along the way he realizes that her path to healing could heal his own broken heart as well.",0.056597936898469925,0.09224122017621994,0.06273108720779419,0.07009125500917435,0.055111829191446304,0.04773487150669098,0.06045543774962425,0.054182447493076324,0.0229478869587183,0.01819915696978569,0.1195230782032013,0.03540833294391632,0.020987633615732193,0.024322861805558205,0.035484205931425095,0.042335145175457,0.040016502141952515,0.04147845134139061,0.01689566858112812,0.03816527500748634,0.045089732855558395
181,One-shot. Kagome's not feeling well. Inuyasha helps.,0.1158127635717392,0.07931838929653168,0.06860112398862839,0.0480925552546978,0.05625249445438385,0.025321442633867264,0.07416240870952606,0.0705493614077568,0.033050913363695145,0.06407048553228378,0.030503783375024796,0.01805802807211876,0.03211512416601181,0.026117416098713875,0.03332779183983803,0.04049689322710037,0.0338442400097847,0.04611419141292572,0.010864010080695152,0.022538892924785614,0.070787712931633
182,"What if Kagome had fallen down the well much earlier in life? What if she'd known Sesshomaru first, grown up side by side with the Taiyoukai but couldn't remember? Like Alice falling into Wonderland only to wake up with no time going by at all? What story would their forgotten memories tell? SessKag with a bit of Inutaisho and Sessho-mama",0.05083772912621498,0.06121056154370308,0.04589013382792473,0.031283605843782425,0.03945942223072052,0.035654667764902115,0.30056190490722656,0.04559549316763878,0.03719697892665863,0.039940085262060165,0.03986779972910881,0.02889193221926689,0.029461201280355453,0.031289536505937576,0.029517877846956253,0.041109599173069,0.046539947390556335,0.03320765122771263,0.00789697840809822,0.010174444876611233,0.014412484131753445
183,"After getting dragged even farther back in time, Kagome can't get back again. To make matters even worse, the only person in this time who she knows doesn't seem to have any interest in helping her get back. In fact, if he has his way, she'll never leave at all. But when events take a turn for the disastrous, it'll take all their collective skill to make things right. SKW2017",0.062289416790008545,0.11056750267744064,0.047070663422346115,0.0364614762365818,0.04163756221532822,0.03285666182637215,0.21585968136787415,0.17406179010868073,0.018563050776720047,0.02731853350996971,0.030002949759364128,0.008735259994864464,0.030974125489592552,0.02352798730134964,0.01942869834601879,0.024775849655270576,0.021184325218200684,0.023362664505839348,0.0108988918364048,0.01324855163693428,0.02717435359954834
184,"01.10.14. Chapter 32: Her tears and his vexation had been worth it. Their children, both adopted and naturally born, were worth it. The centuries may have blurred into one, but there was one consistency that remained perfectly clear: Kagome. The Western Daiyoukai has finally been revived and he is ready to show his wrath.",0.041278738528490067,0.06604932248592377,0.04790192469954491,0.05661221593618393,0.05904839187860489,0.027415316551923752,0.03963496536016464,0.041286978870630264,0.05683792755007744,0.043753113597631454,0.16474641859531403,0.05100260674953461,0.0140683026984334,0.027292020618915558,0.07242768257856369,0.03227908909320831,0.02313346229493618,0.03486337512731552,0.012760058976709843,0.05746934190392494,0.030138753354549408
185,"COMPLETE InuKag, some MirSan: Naraku is defeated, the jewel nearly complete. Questions come to rise within the group. What will Kagome do when the jewel is complete? What will InuYasha wish for? A new foe enters wanting Kagome's powers.",0.05648047849535942,0.11480434983968735,0.07357453554868698,0.054868433624506,0.06225579231977463,0.04362313076853752,0.1040506511926651,0.05915403366088867,0.027923893183469772,0.044134460389614105,0.05344904214143753,0.015581323765218258,0.04156862199306488,0.03182815760374069,0.02448032982647419,0.03765163943171501,0.035297464579343796,0.02565881237387657,0.017120113596320152,0.0346820168197155,0.0418127104640007
