summary,Adventure,Angst,Drama,Family,Friendship,Humor,Hurt_Comfort,Romance
"Morino Ibiki raised an eyebrow as he realized that he had Uchiha Shisui and Uzumaki Naruto hiding behind their coffee maker. ""What the hell are you doing?"" he demanded, not sure if he really wanted to know.- In which Naruto, Itachi and Shisui have a great time playing around, and a Christmas miracle reunites a family torn apart by the cold grasp of death. - Linewalkers Christmas AU",1,0,0,1,0,0,0,0
Even Tobirama has quieted down for the night just to relax and muse about people dear to him. One-shot.,1,0,0,0,0,1,0,0
"[SSM21Day 10: Distant] First, it was the secrecy of their relationship. And then, there's distance.",0,1,0,0,0,0,0,1
"Sakura, with a clearly forced smile on her face said, ""People change ma'am. One day they say stuff like that, and then the next they don't want anything to do with you anymore."" / After years of being cut-off from each other's lives, Naruto and Sakura are forced to work together again to help Gaara. Wounds will be opened, but will it be healed? / NaruSaku",1,0,1,0,0,0,0,0
"""I know I said maybe in another life, Sakura-chan but…"" He sniffed, ""Can we not wait until then?"" / Epilogue one-shot to How's It Going, How I've Missed You / NaruSaku",0,0,0,0,0,1,0,1
I OWN NOTHING! Fair Use Act here's wht happens whn I'm in a SasuNaru mood & watch Happy Feet :D just a short little scene I hope you enjoy!,0,0,1,0,0,1,0,0
"The greatest lie ever told in Naruto, is not that Itachi killed his clan to test himself or Obito's death, Madara's schemes or Zetsu's over extended plot to murder his nephews. The greatest lie was that Naruto loved Hinata.",1,0,0,1,0,0,0,0
"Boy meets girl, boy and girl are lab partners, girl doesn't like boy, boy is actually part of a band? (title and lyrics from fall out boy)",0,0,1,0,0,0,0,1
"When Sarada prepares a special present for the Rinne Festival, Boruto can't stop teasing her and guessing who it's for. Young Adult BoruSara.",0,0,0,0,0,1,0,1
"When Naruto is told that he can't use Senjutsu he is angry. Maybe he goes a bit overboard with his reaction, but angering the son of the yellow flash hadn't been a good idea, since he got his hands on his first paint bomb. OneShot/Chunin Exams On Fire",0,1,1,0,0,0,0,0
"War leaves people changed, through trauma, through tragedy. Shikamaru has found himself a coping mechanism that involves kunais and lots of trees. He's just surprised that Ino finds it therapeutic too. Oneshot.",0,1,0,1,0,0,0,0
We all know the story of an orphan who saved the world. But what if someone took him in and showed him the meaning of family early in life? This is a story of how the legend of Naruto Hatake began. Marked as complete because I don't update regularly.,1,0,0,1,0,0,0,0
"Naruto sat along the bench alone, focusing on nothing in particular. Everyone's attempt to cheer him up was touching but his heart still felt heavy. He was suffering, his head felt empty and full at the same time. He was locked in a box full of rage and sorrow and couldn't quite find a way out. Frustration gnawed at his head at the notion of someone trying to talk him out of being",0,1,0,1,0,0,0,0
"Obito did not know how years of his shinobi training, hardships, missions, blood, sweat and tears had ultimately culminated with him being the permanent babysitter of a very adorable but very annoying toddler. Well, atleast he wasn't alone in this torture. The tall, lean, white haired boyfriend of his was with him. One-shot. Fluff. Short.",0,1,0,0,0,1,0,0
"The thing of it is, you can't mourn a man who refuses to die.",1,1,0,0,0,0,0,0
"It was at that moment that Uchiha Sasuke realized how much he had loved Haruno Sakura. Her hair was disheveled and wet, her dress dripping from the rain, and her face glowing as she smiled at him pulling his hand, giggling at the fact that the two of them were caught in a storm.",0,0,0,0,0,1,0,1
"When an awry escape from a friend's advances force Sakura to speed back home, she spins up a web of lies and soon gets caught up in them all.",1,0,1,0,0,0,0,0
"Updated description: The plan was pretty simple, break in, get the girl, sneak out, don't get caught. But nothing was ever that easy. As his team descends into the Historian's twisted estate, in a race against the clock, Shikamaru finds himself circling through his memories of her and their history together. All those years, and she still had secrets. Cannon divergence post war.",1,1,0,0,0,0,0,0
"He was not sure why everyone seemed to have this view that she was a woman to be pitied. All he could see was a capable, confident, beautiful woman who brought color and joy into the world wherever she went, and he had every intention of being as close to her as he could get. NejixSaku One-shot. Not cannon compliant. Rated to be safe.",1,1,0,0,0,0,0,0
"Sometimes accidents happen, which Madara knows. Most accidents, of course, don't usually involve shrinking someone back until they're the size of a child. Then again, considering Izuna was involved perhaps he shouldn't be too surprised.",1,0,0,1,0,0,0,0
"When Naruto left Konoha, they had a festival. Now that the village is in trouble, they have a need for their precious Jinchuriki. Too bad she's not willing to help so easily. With the help of some new friends though, she might mend some of the wounds of the past while moving toward a new future. Warning: fem!Naruto, no pairings w/ Naruto. [Discontinued]",0,0,1,1,0,0,0,0
"Sakura, a workaholic cafe owner, stumbles upon a woman in need one fateful night. AU. SakuIno.",1,1,0,0,0,0,0,0
Shikamaru and Temari have been in a casual relationship for a couple of years. Far too casual. Shikamaru has made the mistake of taking too much for granted until an unexpected turn of events causes him to realize how very little he actually knows about the background of the girl he loves.,1,0,0,0,0,0,0,1
"[SSM21Day 7: Years Past] Sasuke smiles as he watched two almost identical boys insulting at each other while one of them gurgling with laughter, running away for escape.",0,0,1,0,0,1,0,0
You are trapped with no way out,0,1,0,0,0,0,1,0
"Madara and Hashirama fought their final stand at the Valley of the End, this is a What if story taking off at the end of that battle where Hashirama doesn't run Madara through but instead is given another means to deal with his friend turned rival.",1,0,1,0,0,0,0,0
(SPOILERS) In an event where Neji survived the war. Tenten ends her day and thinks about what had happened after the war. She reminisce moments and realizes the changes happening in the village and people around her. She heads to her apartment and was greeted by an old friend (?) of hers. The two then decides to look for a gift together for their friends upcoming wedding. NejiTen,0,0,0,1,1,0,0,0
"Brother, hero, rival, monster, hated enemy… throughout his life, Itachi was all of these things and many more. Now, at the cusp of the Edo Tensei's release, Sasuke has one last chance to speak with him. It doesn't go like he expected. Nothing with Itachi ever did. War arc AU.",1,0,1,0,0,0,0,0
"Prequel to ""Both War & Woman."" KakaSaku. Suddenly, a well-worn argument about time and their future together tips into a territory that would make it their last morning together for a long, long time.",1,0,1,0,0,0,0,0
"Sometimes life can feel like an endless cycle of disappointments. Hinata at her lowest finds herself at a strange bar, where she meets a blond stranger. "" You know I get you don't know me, but sometimes talking to a stranger is just what you need when you're down.""",1,0,0,0,0,1,0,0
Alfred convinces Natalya to go to the world meeting.,1,1,0,0,0,0,0,0
"Ludwig is a young man living in the woods with his partner, Feliciano. Unfortunately, the forest is treacherous. Crops grow poorly and there are wolves watching them from the trees. Ludwig doubts himself and isn't sure if he can protect the man he holds dear.",1,0,0,1,0,0,0,0
"A series of light-hearted ""What ifs"" for Hetalia. What if America doesn't really need glasses? What if England can make one dish really well? Read to find out!",1,0,0,0,0,1,0,0
"Mathew thinks he's not wanted. Otherwise why would his Papa bring him back here? He's scared, and alone, and he misses his brother... Mathew can't understand why he's back there again.",0,1,0,1,0,0,0,0
"A quick FruK one-shot. ""Speak French to Them""",1,0,0,0,0,1,0,0
"""That's the thing about Twins,"" America reflects on his relationship with Canada, ""You can't get away from yours.",1,0,0,0,0,1,0,0
Where had the boy in the sailor cap gone? a short one-shot I wrote in an hour.,1,0,0,0,0,1,0,0
"The January 6th U.S. Capitol Riot, through the eyes of its Nation. USUK. Inspired by real events (politics, mentions of real people, COVID-19, etc.).",0,1,1,0,0,0,0,0
Based off of the prompt “Just because of what I am doesn’t mean I’ll submit to just any alpha” Omegaverse NedEng. Written to cause myself (a Brit) and a Dutch friend pain,0,1,1,0,0,0,0,0
"In a way that only Lukas can pull off, he ensures that this is a New Year's Eve that Tino won't soon forget. [NorFin with background SweDen (SuDen); rated for suggestive themes but it's really just a cute little oneshot.]",0,0,0,0,0,1,0,1
"The Magician is a super villain that seeks to go back to his former glory days. Instead of getting what he wants though, he finds himself dragged into problems that he, in one way or the other, created during his former glory days. Perhaps being a villain isn't so much fun after all... Super hero/villain AU. (Other than FrancexJeanne, no official pairings)",1,0,1,0,0,0,0,0
A rewrite of an older fic by the same name due to a reviewer telling me Matthew was OOC. Potentially OOC?,0,0,0,1,0,0,1,0
"Based off of some art I saw on pinterest. Matthew visits Alfred in America, but comes across his first obstacle- all his money is green! OOC/Author trying and failing to be funny warning",1,0,0,0,0,1,0,0
"Netherlands goes to look over documents with Thailand, but his attention is caught by the script he’s writing notes in- that he can best describe as noodles. Potentially offensive topics/author trying to be funny. Based off a conversation with a Dutch friend and their reaction(s) to the Thai language/the script it’s written in.",1,0,0,0,0,1,0,0
An elderly woman gives Iceland some advice. (Another human-meets-their-nation story.),1,0,0,1,0,0,0,0
Romano is dying now that North and South Italy have officially unified.,0,0,0,1,0,0,0,1
"Multiple fics dedicated to sibling idiocy. xD - [Ch1, Punchline: ""Norway goes to the market and leaves Sweden with the task of keeping Denmark out of trouble. In hindsight that was a stupid idea.""] - [Ch3, Crash and Splash: Sweden saved Denmark from the bees just as he was told, but that doesn't mean Norway have to like HOW Sweden did it.] xD",0,0,0,1,0,1,0,0
Based off of the prompt “Are those supressants?” Omegaverse NedEng. Written to cause myself (a Brit) and a Dutch friend pain.,0,1,0,0,0,1,0,0
"America experiences the 2020 election results, as viewed through the eyes of the nation that loves him (and who is also very exasperated by this whole thing and just wants it to be over). USUK plus Canada being a great bro. Inspired by true events (politics, mentions of real people, COVID-19, etc.).",0,1,1,0,0,0,0,0
"(Spoiler Warning) my theory of what might happen in Hetalia World Stars Chapter 405. The UK brothers crash into the world meeting, but end up stunned by the fact people don’t understand the difference between Britain, the UK and their little brother England.",1,0,1,0,0,0,0,0
Based off of the prompt “You did not just boop me.” NedEng. Written to cause myself (a Brit) and a Dutch friend pain,0,1,0,0,0,1,0,0
Based off of the prompt “It’s raining and you wanna go to the park?” NedEng. Rated T for swearing. Written to cause myself (a Brit) and a Dutch friend pain,0,1,1,0,0,0,0,0
Based off of the prompt “What did I tell you not to do?” “Forget the lid to the blender..” “And what did you do?” “Forget the lid to the blender..” NedEng. Written to cause myself (a Brit) and a Dutch friend pain,0,1,0,0,0,1,0,0
Based off of the prompt “what’s the magic word?” “The French Revolution?” Not entirely sure where I went with this. Written to cause myself (a Brit) and a Dutch friend pain,1,0,1,0,0,0,0,0
"Based off of the prompt: ""Darling I love you and all, but please step out of the kitchen"" NedEng. Rated T for swearing. Written to cause myself (a Brit) and a Dutch friend pain",0,1,0,1,0,0,0,0
Based off of the prompt of ‘You’re just a softie aren’t you?’. NedEng. Fluff. Written to cause myself (a Brit) and a Dutch friend pain,0,1,0,0,0,1,0,0
"Lars introduces his siblings to Arthur, who has all but one complaint about him. Written to cause myself (a Brit) and a Dutch friend pain",0,0,1,1,0,0,0,0
"Based off of the prompt ""Take me laser tagging, kiss me then shoot me."" NedEng, very slight mention of DenNor. Written to cause myself (a Brit) and a Dutch friend pain",0,1,1,0,0,0,0,0
Belgium and Spain vacation in the countryside to escape the turmoil of the world.,1,1,0,0,0,0,0,0
Based off of some art I saw on Twitter. Malaysia notices something about his northern neighbor when reading a short overview on Thai history- Thailand’s younger than him!,1,0,0,0,0,1,0,0
"Arthur loves to garden, Francis loves to cook, and they both love one another.",0,0,0,1,1,0,0,0
"Based off the prompt of ""Will you marry me?"" ""We're already married, go to bed you're drunk"". NedEng. Rated T for swearing. Written to cause myself (a Brit) and a Dutch friend pain",0,1,0,1,0,0,0,0
"Thailand shows up to an ASEAN meeting with something very slightly different about him, but it seems that Malaysia is the only one to notice.. And he can't quite put his finger on it. After squinting for a majority of the meeting, Thailand excuses himself from the meeting five minutes early. Curious, Malaysia decides to follow him. Oneshot.",1,0,1,0,0,0,0,0
"A story about the people who stay and the people who leave. Or, Spain bids Portugal goodbye as he leaves to sail across the sea. Hints of SpaPort.",0,0,1,0,0,0,0,1
"The BeNeLux siblings are running late for a world meeting, but as Belgium looks for Netherlands she discovers the secret to his eccentric hairstyle; tulips! (Written for the same Dutch friend I decided to traumatise with my last fanfic)",0,0,0,1,0,1,0,0
"America, motivated by his past, tries to get back into shape. He has a hard enough time trying to get healthy again. TW past eating disorder, relapse.",1,0,1,0,0,0,0,0
"Every house has a ""five second rule"" but Matthew's is a little different than the usual one. Ever since he was a kid, Mathew can't look anyone in the eyes for more than five seconds. But when Mathew accidentally breaks the rule and makes eye contact with Alfred for a bit too long, his life suddenly becomes chaotic, and Mathew starts feeling emotions he's never felt before...",0,0,1,1,0,0,0,0
A guide to stop England and France from arguing as per each ex-colony.,0,1,0,1,0,0,0,0
"It's the 19th Century, and the Holy Roman Empire's corpse's head is lodged in the bottom of a muddy pond. Prussia explains it's part of his plan to ""make Germany.""",1,0,0,1,0,0,0,0
"Germany was running through a battle field trying to find his brother. When he finds him, severely injured and close to death. He realizes that the only way to save him and that is to do something that has very high chance of not working. Insecure about what to do, he hesitates. Could he do it in time or will he let his insecurities get the better of him.",0,1,0,1,0,0,0,0
"Arthur fell asleep in his London flat, and awoke in the kingdom of Ixaidel, in a magical realm far away. To the west, Prathage's civil war ends, but eternal winter remains. To the east, Stulikya's princess plans to overthrow her sister-in-law. As the realm's Don Quixote, Arthur must help correct misdeeds, break spells, and save kingdoms before returning home. (Completed 10/30/2021)",1,0,0,0,1,0,0,0
"A man is coming onto Michelle's eldest sibling, and doesn't seem to be able to take no for an answer. Michelle and Lucille will definitely protect their sibling from getting hurt.",0,0,1,1,0,0,0,0
"When England mistakes Canada for France and France isn't able to make it to the world meeting, Canada has an idea... At the end of the day, everyone likes France a little more, and Canada is happy with it.",0,1,1,0,0,0,0,0
"Canada decides to pretend to be France... When Canada accidently says something he shouldn't, England gets upset, and things quickly escalate If you've read my other story: ""France, Eh? (https:/m.fanfiction Please note the story is the same till the end of chapter 2 where we end with the bad touch trio. After that the story is completely different.",0,0,1,0,0,1,0,0
It's Yao's birthday and although he would rather have a quite day to himself. He gets a surprise visit from an unexpected guest.,1,0,0,0,0,1,0,0
"Nightmares have plagued Francis for as long as he could remember, but it's only now that he's realising they may be more real than he thought. A dirty old briefcase & a distant Englisman are about to blow apart everything he knew to be true, and place him in more danger than he could imagine. Life is a story, and not all have pleasant endings. (Nation reborn as human, gore warning)",1,0,1,0,0,0,0,0
"Ahead of an upcoming UN Summit in Ottawa, Alfred stays with his brother and they share a cozy night in together. Alfred ends up using Matt as a canvas to demonstrate an unexpected talent. The following day, he struggles to get European allies to believe that he knows what he's doing. Canada/Netherlands, US/Belgium. NA Bros being soft.",1,0,0,1,0,0,0,0
"What happens when the nations are trapped in the meeting room, and America has to keep up his mask? It could slip...",1,0,1,0,0,0,0,0
"Palestine is staying temporarily at Israel's side to get himself some cash, meanwhile, it's inevitable to clash with her almost every time he sees her. He hates Israel's guts and he is sure of that feeling when it comes to her, but does he hate her all the time? Isn't there a calm before the storm? It can have some platonic Palestine/Israel relationship if you see it that way.",0,1,1,0,0,0,0,0
"Arriving home early from Paris, Roderich encounters a shirtless Gilbert in his kitchen, leading them to have a conversation Roderich could've gone without.",1,0,0,1,0,0,0,0
"America constantly regrets not leaving New York, but he always finds a reason to stay. But his list of reasons always falls apart somehow, and his newest girlfriend is proof of that.",0,1,1,0,0,0,0,0
"Ficlets and drabbles for GerMano week 2021. [Prompt 1, Falling Leaves. -Romano decided, that this was indeed his heaven.] - [Prompt 5, Rings. - Luckily for Romano, the country of Love gives excellent advice on rings.]",0,0,0,1,0,0,0,1
"Not really sure. America was baking, Author was tipsy, Something happened and there were strange adjectives in Wierd places but most spelling mistakes were fixed ( Gave up proofreading halfway thru bc reading my own writing made me want to cry). FACE family on crack",0,1,0,1,0,0,0,0
"""This time, for sure."" He's waiting for the knock to come, or the phone to ring. After all, this time, for sure, he won't be spending his birthday alone. He was promised, after all.",1,0,0,1,0,0,0,0
America asked Canada to pick something up at the store and Canada cant remember. Its stressful.,0,1,1,0,0,0,0,0
"England's house hasn't changed in many years. It's a large, empty house, and the only thing that hasn't stayed the same is the occupants. For England , it's a mixture of nostalgia and sadness, a place of fond memories and a place of deep loss. For Sealand , it's a malicious place that will take away all that he loves and leaves him feeling cold and alone.",0,1,0,1,0,0,0,0
"Drinking with his older brother Arthur never ends well for Mathew. It's not the first time he's woken up with a hangover in a different country, surprisingly, but the apartment he wakes up in, the new haircut, and the two people who claim they are his friends and insist on calling him ""Alfred"" are definitely not something that's happened before.",0,0,1,1,0,0,0,0
"Always eager for free food, Alfred talks his roommate Arthur into pretending to be engaged so they can taste-test free cupcakes for their fake wedding. But after one taste, both are hungry for more…",1,0,0,0,0,1,0,0
"Sometimes, even England's magic needs a French touch. Day Three: Powers/Magic – FrUkweek2021",1,0,0,1,0,0,0,0
"Following the ideas of his citizens, America decides it's time for him to bite the dust. Russia does not want to help.",0,1,1,0,0,0,0,0
"Multiple snippets of various genres and SuFin's love for each other. [Ch1: Not Leaving. -Sweden has to be insane if he thinks Finland is about to leave him wounded and alone in the middle of a blizzard.] - [Ch10: Just Trust - Free Falling. - ""Trust is a must in relationships, but sometimes Finland takes trust falls a little TOO literally for Sweden's and Estonia's liking.""] xD",0,0,0,1,0,0,0,1
Alfred is very bored until he decided to draw his neighbours cat,0,1,0,0,0,1,0,0
"Gilbert prays for a friend and the result is nothing like he expected it, as an angel will grant his wish.",1,0,0,0,1,0,0,0
"All across France, the common classes are rising up to overrun the nation's centuries-old feudalistic order. France, long a member of the nobility, finds himself faced with a difficult choice: stay and help his people find peace, or protect his Canadian protégé and go into exile? With no assets and few allies, he may be forced to ask for aid from an unpredictable source.",1,0,0,1,0,0,0,0
Gilbert was born to war and plague,1,1,0,0,0,0,0,0
"Sealand laughs because Latvia must be clumsy, and Latvia laughs because he’s just kidding, because he crafts his jokes with lies and adorns them with pitiful excuses. T for abuse, somewhat dark humor.",0,0,0,1,0,1,0,0
"Matthew is a merman with a strange interest in a albino human, and a strict, but powerful father. When two of his brothers goes missing his father thinks the worst and sends Matthew to the surface in hopes of finding them. It's a shame he gets distracted by the wonders of the human world. Main Pairings Prucan, Ameripan, and Sufin",0,1,0,1,0,0,0,0
